station_code,country,land,lat,lon,fold,pollutant,true,pred
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049265835548,9.735792942786507
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388033743945,9.672692925168928
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889396430612,10.06036671813332
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125820110102,9.947368687198828
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591135537034,10.423986498503675
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241240188806,9.483674363972376
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836227068517,10.170755276353114
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224105922193,10.241314893562036
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757578353365,9.336730440884942
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408866556575,9.588299961360027
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309338213438,9.580153300583738
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741562531784,10.295114219950763
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815866302787,9.404425331721448
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895053339235,9.981122191310856
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.00535720006752,10.12222567861121
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222259620478,9.55278498532575
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092976141832,10.253937666407746
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579128072866,9.246820701447374
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726050875262,9.577616442033062
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.4570588938800375,9.599363145918469
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270168836831,10.573873281720797
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240441565753,9.881631090067621
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592189957708,10.081618156334565
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.945000106999535,9.67538958842742
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552485825355465,10.325976607253397
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571138774109,9.778577549872304
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188430666259,10.434996224569177
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.2223140056136925,9.802650097112256
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519496344511,9.654266076210046
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958476786575,10.654187090490884
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690559335788,9.490408933906311
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770497998085,10.422271912171723
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929523054116,9.373975125963083
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896286361892,10.31779758984995
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879800395597,10.460435660073204
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506901084732,9.620513440634076
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277807874388,9.58051356554526
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538478513999,10.624049138523116
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246449257609,9.805145030198211
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191739202565,10.366262798197168
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544927877630123,9.538888331478454
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985258502949,9.85906750001184
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546722954429,9.983296477049814
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270767937262,9.688695972356673
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563504282249,9.880614771583344
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.70824736514642,9.421132824195357
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.7850421161207732,8.608997519798027
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399474437372964,9.405224325152089
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846165835086,10.037831579980075
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088534717091,10.93351702470027
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151659152543,11.805736651333126
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150353984848,9.533059117103582
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241287729,10.727409892589025
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462775373677,10.468041375019405
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769738769074,10.438231346970763
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960320549419,10.185433838879153
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832266306827,10.191127461937649
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517355279681,10.255743905127877
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700718625442,9.881909685149603
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958743760406,10.400430116895723
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.87187581080994,10.952562478396787
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401187678395,11.36466485797761
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.55262117444602,12.311488668199347
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.6777256105512,11.066458617545228
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200120977507,10.462984145233973
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080437479221,9.682349365900205
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.9728620667452095,10.34929854238271
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377612650575,10.341920606380096
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726147555201,9.717761179294946
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.15199948163803,10.857411863327904
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.84325001045393,10.60976036467444
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.4495218075892815,9.749029075089991
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909279106641,10.155741259971771
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.6903555401797625,10.121433910109483
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441575188234,10.68829738140414
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518425522656,10.748711459659665
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.55702547633439,10.696636574258381
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350984721572,9.978162991730409
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287006167302,10.376267967502953
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.1939889163553055,9.943650134204251
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575650541405,10.73955678362627
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618404914416,9.740579445738966
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414373962098345,10.597099478907209
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663785607977,9.910625260686992
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558729285697,10.734722914253595
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711457016766,9.32386870019373
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158482403761,10.030647156920342
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150179586365,9.752194428457136
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017626023471,9.670166390518888
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511811122855,11.220462135537659
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.1704660808981195,10.398944883616114
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242688504269,9.720770598602694
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874980400815,10.258501916756547
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683212382993,9.472858274639842
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492085077841814,9.451144868483722
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777152637412,9.403382691315041
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466389057627,10.755744418013233
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610373400019,9.954247643250138
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906877067624,9.657657305664982
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258471277836,10.278785895837329
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736052095162,10.39369398996585
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072854539992,9.832446873716945
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202131707681,11.176536866931972
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520823704882,10.394472480542278
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192826519162,10.007105664705588
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637539071625,10.139479363763389
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725649809155,10.387270424295822
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699895323258,9.966073997760608
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559655230562,10.815377595397734
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008231828935,10.934248952415361
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901644318939,10.341374056624982
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657183180323,9.725981839353679
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581978414549,11.351617731596269
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034209006533,11.600482979838162
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737825760537625,11.561920258408403
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.36897134769342,10.65970459547532
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210259627198,10.458949795703397
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.4246644387858325,11.671091751594322
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787063003851,10.468018240886229
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794395621023,11.07139565257369
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508204834731,11.043010497614665
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725059370921,11.438440405716294
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799044904284,10.939531419897994
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288653245008,10.55552563802486
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464239855008,10.0808095396852
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501513042696,11.838012023039543
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501775087933,10.53448198070142
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045494426324,10.942649271994709
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972137366293,10.720854788531046
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982384276474,11.043214035426795
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.10065709393743,10.789991141973102
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383442627049,10.807047938840949
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811565911375,11.060856484214986
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458747957332821,11.773725198402751
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340148333705,11.09107129214867
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927452557222,11.521789103698122
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.6617925037279555,11.70235047881307
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570434100569,10.640979115964994
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642347515626,10.860537828206496
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639122736489,11.321078694581688
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.90755067414831,10.046660332911538
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247391791588,10.760965460422257
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284886353567,10.996438983167355
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439917247674052,11.452608109468246
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235318898432,10.458441107716629
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069861602185,11.085256699112216
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410892360851,10.743670652904987
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.12989409745457,10.859462889891185
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838499036326077,10.524885850365903
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340495106688,11.862954363894996
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.3939183402549,8.08806871568508
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935364758187152,9.292013185706281
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676673426863,9.686154533979062
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514954361054,9.81190718016189
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34282050422839,9.93177406853028
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.27585150767539,10.630684033964764
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224435753086,11.391454298182362
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522596931329,12.300631635828212
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369009942619,11.289499080963019
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182467952064,13.230650776415045
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667213509475275,13.082600723143688
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214554495106,6.0278010275660785
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227540396328,6.75485807949721
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943373096933,11.912317469040556
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281840690966,8.99359856927434
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.16595091010249,11.748850190594496
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.00764837083937,7.889308784501046
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.32741962408466,7.644143032850542
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.05675371820729,7.9968929591441045
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283602802879,8.40184892844856
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879505462179,8.762177213789949
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975559435088,12.007059160905342
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.66675414397964,11.386214185918346
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615390995624,10.408277290551979
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128880711310455,8.99359856927434
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120358964277,10.490749871971975
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731729351953,11.733162182971318
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.6067631089297,11.93096697404472
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.39453595115751,10.345998899613418
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622929163603,10.345998899613418
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223011530504,8.55378074219792
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336171926128,12.045802540685706
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948107982,6.845116972029988
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407457294433,12.636786578433444
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119314510006,11.366446388383975
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286207052714666,10.90401991549268
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539539345384,11.029845934917384
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874874354443,12.744345446210056
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041416940561,12.00412409855636
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744757637993,11.810801320799184
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546104568448,11.03098082315606
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080428635596,11.79975355363101
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921520298168,12.413020474293138
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700432665116,12.579557711761039
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.96590915503446,10.626330398735881
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567424053834,8.99223343859275
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710412339792,11.094872963883779
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497275469782,13.11544745383823
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876142174767,13.546581823663935
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076801883922,12.419539965399931
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626772659279,10.004822817084492
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310990540801882,11.757621959825013
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308101758866,11.094503581968697
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939311128156,11.92596662311838
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289122909698,11.645318578079518
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911416753956,13.566924399501403
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745834473503,10.496865192947437
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979663532375,10.176859448317146
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338585439737,11.409519294901687
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.99091051405522,10.65911716773971
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348217008338,11.72647140450844
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021132395514,10.564988360256502
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.80392565898314,10.902349494005428
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.93189667236558,11.625659442752392
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637708265958,12.047047627062105
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.11239056381576,9.99148298255582
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129916117701494,13.373251447558689
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892181624945,8.802575216201662
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100959729787,11.561263893932203
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404014637785,10.779667834533594
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.93567592901845,11.049242277196354
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426879935027,10.932106227659322
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.71161182376192,11.047803840934687
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.2365444803278,14.466892108397197
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365851322415,12.806759125664946
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590664849386645,13.40703327147624
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217364983060149,14.009384672735967
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925407434435,11.669576749525792
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875360304101,12.135841561731004
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036801013035838,12.675578549262191
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795240169363,13.276481619866987
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182126800956453,12.09778742877819
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382840345404,12.018680492288818
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881487152862,11.317581430982472
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696873595644,12.216574503308934
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898831284848,12.69526152173737
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772807251426,13.176346649145149
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121494276953214,12.9021409653873
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911265507793,11.501197514776566
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024832833221,14.73905914564229
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945167498088,14.495122277574415
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192146091847718,13.48816912476581
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820164195456,13.943654347420773
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030633146441,12.425815672875064
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718449397022,9.680225958262852
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636575428364,11.215361550948707
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.74435653137269,12.897352061700504
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444075874814,10.960155859960127
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813680730063,12.223252743197667
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547665114769455,12.250952240993962
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.5981176335788,9.56173471302684
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317670374827475,12.647828718402614
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928234144612,12.598183153734395
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295118963324,12.003020665080113
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611368136245915,13.066046077402266
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032092056719,11.085832475454618
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135121173732,11.526818491981343
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123192579292,14.88328123390991
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657795800951455,12.8942791369768
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482628212817936,9.179804741794431
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368241373757,11.899653519697129
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516178674974487,10.128336796140621
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696448730704,11.151882456295356
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537458406577,10.85786901423794
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872209844595,9.69302799377299
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057876074249,10.342400472597587
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541106323683,6.388112594169708
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390568432962,12.14312227189692
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885813967389,10.740763492762815
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793902572822,9.569791331032508
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321622132855,9.394908092451658
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.29778843069891,9.706094393346834
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746353727693,8.666795130606603
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896733640036,9.42751074706079
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560410404192,11.544681074237026
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025881592028,10.872184119298979
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732584227648,10.641381204428392
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492659815537,10.514990185790431
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303598981986,9.576074066972383
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837145239188,9.894173528369683
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894612329262,11.944276915564545
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724126942399,8.45295114737509
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.80559249225216,9.74498471635455
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997886369817,10.95890962012078
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689219446684,11.393775208439184
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595606865528,11.462868178570925
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.07811270394093,12.02822322222321
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903185982265,12.026912823899197
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960095520802,12.488872892168061
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.81646417153904,12.695010843243065
