station_code,country,land,lat,lon,fold,pollutant,true,pred
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831897265236,9.430926905322199
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049265835548,9.463404200937134
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388033743945,9.443310536171905
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889396430612,9.246720339844792
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125820110102,9.306755233830096
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591135537034,9.335311248718698
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241240188806,9.372362901016166
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836227068517,9.246878758656505
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224105922193,9.449303671101976
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757578353365,9.315058167026484
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408866556575,9.19359498016812
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309338213438,9.412658834496314
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741562531784,9.429591151074495
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815866302787,9.421555032946106
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895053339235,9.413309854088748
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.00535720006752,9.367626370976355
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222259620478,9.292713753193436
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092976141832,9.245082529436722
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579128072866,9.479799132798624
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726050875262,9.429670893998685
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.4570588938800375,9.496535840299874
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270168836831,9.428588971963569
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240441565753,9.309662746140345
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592189957708,9.42209053045118
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.945000106999535,9.312387147221326
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552485825355465,9.385994454792685
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571138774109,9.39898512430824
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188430666259,9.439579176363896
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.2223140056136925,9.4082231584941
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519496344511,9.40779605251174
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958476786575,9.269490234887611
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690559335788,9.50490758062713
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770497998085,9.285700620271415
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929523054116,9.438216931265172
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896286361892,9.344807799363359
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879800395597,9.40139201779674
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506901084732,9.48124663573519
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277807874388,9.397608726433088
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538478513999,9.29329473547627
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246449257609,9.262885044605351
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191739202565,9.338655720533612
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544927877630123,9.26476815398382
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985258502949,9.33638792018392
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546722954429,9.329829398082579
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270767937262,9.459271485997531
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563504282249,9.36862708609041
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.70824736514642,9.288637043910652
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.7850421161207732,9.412895574096208
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399474437372964,9.17402329941952
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846165835086,9.500293182372621
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088534717091,9.482829474954093
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151659152543,9.6242690106505
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150353984848,9.553746658584156
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241287729,9.563845943454439
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462775373677,9.581578469302073
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769738769074,9.513301402137177
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960320549419,9.631606410463606
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832266306827,9.713369882550309
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517355279681,9.587674812645703
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700718625442,9.499496977922819
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958743760406,9.547693787413609
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.87187581080994,9.44681634763837
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401187678395,9.52946065658115
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.55262117444602,9.321733227370716
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.6777256105512,9.546810320560363
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200120977507,9.377571810936537
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080437479221,9.398492452254972
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.9728620667452095,9.327244141619804
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377612650575,9.386138128372103
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726147555201,9.405100271878297
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.15199948163803,9.239530444086533
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.84325001045393,9.231160605126961
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.4495218075892815,9.381546458894471
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909279106641,9.42554029484394
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.6903555401797625,9.379451073329331
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441575188234,9.390280710441848
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518425522656,9.241865242321076
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.55702547633439,9.348215163099518
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350984721572,9.4755318545862
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287006167302,9.275621240648974
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.1939889163553055,9.384832127324687
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575650541405,9.303077605076924
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618404914416,9.298921897774148
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414373962098345,9.249449730772218
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663785607977,9.43354904958641
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558729285697,9.320563207061968
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711457016766,9.398442820522728
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158482403761,9.21178389925758
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150179586365,9.313588439044635
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017626023471,9.363452425325224
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511811122855,9.23717285725425
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.1704660808981195,9.251304443222791
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242688504269,9.396430440261332
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874980400815,9.478728067540086
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683212382993,9.277501859334045
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492085077841814,9.332649184024893
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777152637412,9.3094954356413
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466389057627,9.382896300312998
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610373400019,9.36958754939336
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906877067624,9.33549004164915
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258471277836,9.471433603457386
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736052095162,9.43485287559542
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072854539992,9.311493616245633
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202131707681,9.264125829319068
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520823704882,9.411056904121947
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192826519162,9.369795159209712
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637539071625,9.415966283622396
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725649809155,9.32004878940113
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699895323258,9.317079308338649
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559655230562,9.435531377204782
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008231828935,9.383466821953807
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901644318939,9.456723659504183
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657183180323,9.360301119548483
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581978414549,9.392733490472958
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034209006533,9.530107230932641
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737825760537625,9.360876531878723
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.36897134769342,9.325509688187356
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210259627198,9.465119845734515
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.4246644387858325,9.360753405244399
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787063003851,9.370010412465172
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794395621023,9.408688864626031
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508204834731,9.36993197214687
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725059370921,9.481287360045267
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799044904284,9.386372601981224
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288653245008,9.438802875847886
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464239855008,9.418925449397042
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501513042696,9.487153948997566
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501775087933,9.328999577087817
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045494426324,9.412306885758547
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972137366293,9.227968486261389
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982384276474,9.313013553809519
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.10065709393743,9.481883477827065
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383442627049,9.423483012276016
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811565911375,9.459588127766157
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458747957332821,9.469850361847364
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340148333705,9.452124027472966
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927452557222,9.436734890432335
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.6617925037279555,9.43282546832166
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570434100569,9.509112763768087
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642347515626,9.346567109038924
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639122736489,9.410605852108304
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.90755067414831,9.371994213092929
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247391791588,9.493554370772392
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284886353567,9.435073182359163
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439917247674052,9.372384340784864
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235318898432,9.61491886687523
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069861602185,9.535730659105743
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410892360851,13.894224200026928
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.12989409745457,16.680053791245598
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838499036326077,14.773627358251597
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340495106688,16.72301394139962
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.3939183402549,9.296945384622186
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935364758187152,13.050939685921751
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676673426863,13.316637578856815
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514954361054,14.044062389140468
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34282050422839,12.065061961333
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.27585150767539,15.805145076162981
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224435753086,15.16410356384006
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522596931329,13.772438310508974
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369009942619,13.187247110083481
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182467952064,18.266136059059207
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667213509475275,14.645510342777701
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214554495106,6.2467189879858696
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227540396328,6.466420429446606
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943373096933,13.935199603115837
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281840690966,9.478003373383773
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.16595091010249,15.079336798179426
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.00764837083937,8.492450322076639
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.32741962408466,6.868301008394371
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.05675371820729,7.424022587091486
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283602802879,8.673575458047155
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879505462179,9.510546505905015
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975559435088,17.45514299026094
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.66675414397964,12.369541628862372
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615390995624,14.208092905301438
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128880711310455,9.478003373383773
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120358964277,16.68910758797583
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731729351953,19.16484624798368
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.6067631089297,16.89173925922577
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.39453595115751,11.60370997627767
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622929163603,11.60370997627767
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223011530504,11.487409992831523
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336171926128,18.920137361203725
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948107982,7.404412524878965
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407457294433,17.17949567441317
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119314510006,15.7043331950472
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286207052714666,15.931436755151509
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539539345384,14.635361747324684
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874874354443,16.745068331990662
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041416940561,13.192219386777188
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744757637993,16.87114394351595
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546104568448,15.363006048749385
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080428635596,17.42330954106874
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921520298168,14.664411968952901
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700432665116,16.706938888782048
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.96590915503446,13.969331428555726
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567424053834,15.439986704362124
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710412339792,13.360551084563188
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497275469782,17.177667857954226
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876142174767,16.526632561698136
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076801883922,16.758840242596914
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626772659279,9.472157996891495
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310990540801882,16.83519753815542
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308101758866,15.534349885091977
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939311128156,15.53249801374221
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289122909698,17.88553115383165
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911416753956,17.34663942697885
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745834473503,15.183913445012541
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979663532375,16.433424633705243
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338585439737,15.965128724014283
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.99091051405522,11.919080958596606
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348217008338,14.854939080576267
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021132395514,11.958690310724418
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.80392565898314,16.486270329728427
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.93189667236558,13.727902002876483
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637708265958,17.899442890083904
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.11239056381576,15.751751735853968
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129916117701494,17.24743932427174
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892181624945,12.902761932587676
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100959729787,12.732909326935854
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404014637785,15.503378365113171
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.93567592901845,14.259924000979163
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426879935027,12.482624641250005
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.71161182376192,15.29807140486844
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.2365444803278,18.498089540585653
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365851322415,13.481985699523968
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590664849386645,17.70641829380806
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217364983060149,17.850280984151183
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925407434435,15.631206564410402
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875360304101,16.40932073219894
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036801013035838,15.096363327026747
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795240169363,16.264527577924436
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182126800956453,17.095100157556484
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382840345404,17.26486747146688
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881487152862,16.61355348727146
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696873595644,17.429002239024058
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898831284848,15.70729378475479
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772807251426,15.436033724847054
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121494276953214,17.139726415834243
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911265507793,16.16845805001427
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024832833221,16.692710656069863
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945167498088,16.62952798780937
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192146091847718,14.976453525432238
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820164195456,18.81459611185407
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030633146441,17.130426464053446
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718449397022,12.685105781617366
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636575428364,15.993876103503318
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.74435653137269,18.67522837720362
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444075874814,13.912844722396365
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813680730063,17.39490233768023
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547665114769455,16.802957080362415
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.5981176335788,14.032660639693754
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317670374827475,15.457129003330431
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928234144612,17.27926955332326
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295118963324,19.578166958083543
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611368136245915,15.748548172395902
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032092056719,17.693364944368767
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135121173732,15.7402032611213
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123192579292,19.374862783259903
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657795800951455,19.888971175253193
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482628212817936,13.43206417360816
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368241373757,18.826494822909783
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516178674974487,15.596192312566181
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696448730704,15.64501313759093
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537458406577,14.773587146216151
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872209844595,14.07463251794032
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057876074249,12.620341996044113
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541106323683,7.356837081656182
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390568432962,16.765559524252872
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885813967389,14.219156216688257
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793902572822,11.038335997766215
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321622132855,11.793621279047391
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.29778843069891,12.21425765689734
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746353727693,10.038943501792547
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896733640036,10.811177082200482
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560410404192,18.780778772588697
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025881592028,11.595172676176885
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732584227648,10.862539392805203
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492659815537,11.201708661192225
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303598981986,9.3595347187896
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837145239188,12.3229717774827
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894612329262,15.893261179158584
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724126942399,10.277114420184116
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.80559249225216,13.060763267571057
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997886369817,20.132264391866762
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689219446684,18.040285243124362
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595606865528,17.708243656594387
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.07811270394093,18.348816111373587
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903185982265,18.578122199410235
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960095520802,22.989816670455806
