fold,pred,true
Baden-Wuerttemberg,12.967594,12.995462
Baden-Wuerttemberg,13.584091,12.714866
Baden-Wuerttemberg,13.295022,12.2388115
Baden-Wuerttemberg,13.075477,13.022536
Baden-Wuerttemberg,12.655401,12.97107
Baden-Wuerttemberg,13.2907095,12.359459
Baden-Wuerttemberg,12.953352,13.151692
Baden-Wuerttemberg,12.551716,12.610053
Baden-Wuerttemberg,12.878173,12.876663
Baden-Wuerttemberg,12.7621155,14.636598
Baden-Wuerttemberg,13.326415,13.026645
Baden-Wuerttemberg,13.052363,13.353201
Baden-Wuerttemberg,13.166919,12.419287
Baden-Wuerttemberg,13.64918,13.190944
Baden-Wuerttemberg,13.135379,12.886749
Baden-Wuerttemberg,13.067518,12.823073
Baden-Wuerttemberg,13.370535,12.814097
Baden-Wuerttemberg,13.4582,11.740581
Baden-Wuerttemberg,12.950228,13.375039
Baden-Wuerttemberg,13.1444235,12.9611
Baden-Wuerttemberg,13.4594555,12.675816
Baden-Wuerttemberg,12.874695,13.52274
Baden-Wuerttemberg,12.817132,13.352765
Baden-Wuerttemberg,12.990342,13.102059
Baden-Wuerttemberg,12.751509,12.543438
Baden-Wuerttemberg,13.0950365,13.650971
Baden-Wuerttemberg,13.099266,12.862452
Baden-Wuerttemberg,12.906788,12.895053
Baden-Wuerttemberg,13.677452,12.6849985
Baden-Wuerttemberg,13.085157,12.927239
Baden-Wuerttemberg,12.971305,12.92487
Baden-Wuerttemberg,12.638683,12.116126
Baden-Wuerttemberg,12.855423,12.875764
Baden-Wuerttemberg,13.425717,16.150154
Baden-Wuerttemberg,13.103048,12.95166
Baden-Wuerttemberg,13.142329,13.111478
Baden-Wuerttemberg,13.035119,12.173559
Baden-Wuerttemberg,13.090772,14.086834
Baden-Wuerttemberg,13.121013,12.49475
Baden-Wuerttemberg,13.484412,12.845067
Baden-Wuerttemberg,12.996179,12.885762
Baden-Wuerttemberg,13.483364,13.212239
Baden-Wuerttemberg,12.972069,13.043423
Baden-Wuerttemberg,13.003765,13.076254
Baden-Wuerttemberg,13.410508,11.92137
Baden-Wuerttemberg,13.191928,14.09695
Baden-Wuerttemberg,12.976787,13.044997
Baden-Wuerttemberg,12.859368,12.751234
Baden-Wuerttemberg,13.204249,13.350949
Baden-Wuerttemberg,13.151652,12.821567
Baden-Wuerttemberg,13.311067,12.702073
Baden-Wuerttemberg,13.410883,12.967648
Baden-Wuerttemberg,13.506401,20.362505
Baden-Wuerttemberg,13.064588,12.939265
Baden-Wuerttemberg,12.876125,13.001952
Baden-Wuerttemberg,13.479844,12.936554
Baden-Wuerttemberg,13.302473,13.679661
Baden-Wuerttemberg,12.869023,13.153942
Baden-Wuerttemberg,12.812805,12.935665
Baden-Wuerttemberg,13.2528105,12.835469
Baden-Wuerttemberg,13.210425,12.895093
Baden-Wuerttemberg,13.108946,12.936493
Baden-Wuerttemberg,13.386032,12.22535
Baden-Wuerttemberg,13.475912,12.971651
Baden-Wuerttemberg,13.482104,11.817227
Baden-Wuerttemberg,13.148288,13.234409
Baden-Wuerttemberg,13.228232,12.954638
Baden-Wuerttemberg,12.886914,13.513797
Baden-Wuerttemberg,13.080076,12.689914
Baden-Wuerttemberg,12.711483,12.641932
Baden-Wuerttemberg,12.968485,12.658225
Baden-Wuerttemberg,13.328916,12.667732
Baden-Wuerttemberg,12.928673,13.115389
Baden-Wuerttemberg,13.048233,14.43511
Baden-Wuerttemberg,12.9646,12.98518
Baden-Wuerttemberg,12.897605,13.540119
Baden-Wuerttemberg,12.615003,13.001257
Baden-Wuerttemberg,12.870208,12.858675
Baden-Wuerttemberg,12.845049,13.087377
Baden-Wuerttemberg,13.208961,12.7286
Baden-Wuerttemberg,13.208961,12.7286
Baden-Wuerttemberg,13.216188,13.234169
Baden-Wuerttemberg,12.968485,12.658225
Baden-Wuerttemberg,12.901076,12.526179
Baden-Wuerttemberg,13.386032,12.22535
Baden-Wuerttemberg,12.921446,12.488627
Baden-Wuerttemberg,12.714322,12.150147
Baden-Wuerttemberg,13.123815,12.879605
Baden-Wuerttemberg,12.937799,13.116407
Baden-Wuerttemberg,13.099304,12.913168
Baden-Wuerttemberg,13.26525,12.803106
Baden-Wuerttemberg,13.255035,12.772585
Baden-Wuerttemberg,13.5442295,12.935825
Baden-Wuerttemberg,13.010158,13.312721
Baden-Wuerttemberg,12.612564,13.371659
Baden-Wuerttemberg,12.91326,12.941878
Baden-Wuerttemberg,13.14328,13.492903
Baden-Wuerttemberg,13.4278,13.077304
Baden-Wuerttemberg,13.042608,12.571476
Baden-Wuerttemberg,13.059607,12.968903
Baden-Wuerttemberg,12.910925,12.694807
Baden-Wuerttemberg,12.882054,12.914326
Baden-Wuerttemberg,13.069852,13.730569
Baden-Wuerttemberg,12.5359335,13.369359
Baden-Wuerttemberg,13.019419,12.908222
Baden-Wuerttemberg,12.904125,12.006035
Baden-Wuerttemberg,13.345076,12.809599
Baden-Wuerttemberg,13.345076,12.809599
Baden-Wuerttemberg,12.859657,12.499026
Baden-Wuerttemberg,12.713641,17.668653
Baden-Wuerttemberg,13.324411,20.480663
Baden-Wuerttemberg,13.414695,13.143364
Baden-Wuerttemberg,12.953952,13.149472
Baden-Wuerttemberg,12.795051,13.109277
Baden-Wuerttemberg,12.906433,13.286543
Baden-Wuerttemberg,13.114986,12.833026
Baden-Wuerttemberg,12.795879,12.632031
Baden-Wuerttemberg,12.794041,12.82663
Baden-Wuerttemberg,12.909715,23.700214
Baden-Wuerttemberg,12.415298,12.540676
Baden-Wuerttemberg,12.874065,14.438087
Baden-Wuerttemberg,12.366312,12.874529
Baden-Wuerttemberg,13.059588,12.800711
Baden-Wuerttemberg,13.038197,12.740303
Baden-Wuerttemberg,13.115014,12.709407
Baden-Wuerttemberg,13.132303,13.090015
Baden-Wuerttemberg,12.983795,14.248131
Baden-Wuerttemberg,13.522793,12.910942
Baden-Wuerttemberg,13.067178,12.609999
Baden-Wuerttemberg,12.779234,13.656294
Baden-Wuerttemberg,13.5663,12.919165
Baden-Wuerttemberg,13.592923,13.246977
Baden-Wuerttemberg,12.887184,13.223509
Baden-Wuerttemberg,13.080819,13.307698
Baden-Wuerttemberg,13.011146,15.729753
Baden-Wuerttemberg,12.95818,12.682842
Baden-Wuerttemberg,13.500677,13.4922085
Baden-Wuerttemberg,13.2189,12.248511
Baden-Wuerttemberg,13.014034,13.583435
Baden-Wuerttemberg,12.850264,13.471942
Baden-Wuerttemberg,13.207089,12.636394
Baden-Wuerttemberg,12.770916,13.599805
Baden-Wuerttemberg,13.125004,12.778616
Baden-Wuerttemberg,12.93614,12.256536
Baden-Wuerttemberg,12.875889,12.003918
Baden-Wuerttemberg,13.541844,12.78996
Baden-Wuerttemberg,12.984928,13.446211
Baden-Wuerttemberg,13.065166,14.655385
Baden-Wuerttemberg,12.734337,11.883445
Baden-Wuerttemberg,12.496315,12.058099
Baden-Wuerttemberg,13.275154,12.821898
Baden-Wuerttemberg,13.069812,13.159481
Baden-Wuerttemberg,13.003375,13.757736
Baden-Wuerttemberg,12.8269205,13.378208
Baden-Wuerttemberg,13.152809,13.017075
Baden-Wuerttemberg,12.858075,12.010943
Baden-Wuerttemberg,13.0596285,12.8793955
Baden-Wuerttemberg,13.08464,14.281652
Baden-Wuerttemberg,13.525388,12.32821
Baden-Wuerttemberg,13.278645,12.084033
Baden-Wuerttemberg,13.387242,13.992996
Baden-Wuerttemberg,13.069812,13.159481
Baden-Wuerttemberg,12.96056,13.294484
Baden-Wuerttemberg,13.133366,13.220291
Baden-Wuerttemberg,13.247664,13.2720995
Baden-Wuerttemberg,13.179102,13.274461
Baden-Wuerttemberg,13.002604,13.342867
Baden-Wuerttemberg,13.700125,13.042189
Baden-Wuerttemberg,13.360824,16.104824
Baden-Wuerttemberg,13.052119,12.695681
Baden-Wuerttemberg,12.720564,14.300166
Baden-Wuerttemberg,13.013091,13.942983
Baden-Wuerttemberg,12.927732,14.051244
Baden-Wuerttemberg,13.320262,13.091061
Baden-Wuerttemberg,12.9991,12.426459
Baden-Wuerttemberg,12.925904,13.669166
Baden-Wuerttemberg,13.03787,12.714493
Baden-Wuerttemberg,13.189204,13.013097
Baden-Wuerttemberg,13.108799,12.75103
Baden-Wuerttemberg,12.654622,12.688983
Baden-Wuerttemberg,13.240478,12.964201
Baden-Wuerttemberg,13.735008,12.418371
Baden-Wuerttemberg,12.681216,13.012093
Baden-Wuerttemberg,13.278252,12.968311
Baden-Wuerttemberg,13.115771,13.014478
Baden-Wuerttemberg,13.216952,13.401124
Baden-Wuerttemberg,13.233036,12.103338
Baden-Wuerttemberg,12.967211,12.720613
Baden-Wuerttemberg,13.105068,13.206792
Baden-Wuerttemberg,12.704305,13.498397
Baden-Wuerttemberg,13.456435,16.6145
Baden-Wuerttemberg,13.18744,13.510249
Baden-Wuerttemberg,13.447458,12.93515
Baden-Wuerttemberg,13.15481,16.7682
Baden-Wuerttemberg,12.898851,12.9825115
Baden-Wuerttemberg,13.132254,12.791635
Baden-Wuerttemberg,13.127965,13.244819
Baden-Wuerttemberg,12.590545,13.569066
Baden-Wuerttemberg,12.580379,13.579423
Baden-Wuerttemberg,12.822269,11.487671
Baden-Wuerttemberg,13.305327,11.875121
Baden-Wuerttemberg,12.94688,14.377283
Baden-Wuerttemberg,13.050988,13.017529
Baden-Wuerttemberg,13.065282,13.013976
Baden-Wuerttemberg,13.367917,12.789097
Baden-Wuerttemberg,12.927924,13.043574
Baden-Wuerttemberg,13.128644,13.185186
Baden-Wuerttemberg,13.100408,13.162123
Baden-Wuerttemberg,13.024091,12.891216
Baden-Wuerttemberg,12.962466,13.597649
Baden-Wuerttemberg,12.826272,12.517194
Baden-Wuerttemberg,13.103899,12.488139
Baden-Wuerttemberg,12.880321,13.123287
Baden-Wuerttemberg,13.074667,12.922131
Baden-Wuerttemberg,12.791619,13.056431
Baden-Wuerttemberg,12.901281,12.045063
Baden-Wuerttemberg,13.303028,13.048958
Baden-Wuerttemberg,12.696096,12.908643
Baden-Wuerttemberg,13.580702,13.212561
Baden-Wuerttemberg,13.238824,12.690223
Baden-Wuerttemberg,13.158526,13.478572
Baden-Wuerttemberg,13.165685,13.478344
Baden-Wuerttemberg,13.145082,13.71565
Baden-Wuerttemberg,13.146837,13.175221
Baden-Wuerttemberg,13.207474,13.51083
Baden-Wuerttemberg,13.426129,12.904381
Baden-Wuerttemberg,12.815829,13.103637
Baden-Wuerttemberg,13.411928,13.435718
Baden-Wuerttemberg,13.017446,13.003861
Baden-Wuerttemberg,13.0899105,12.877746
Baden-Wuerttemberg,13.543242,13.350966
Baden-Wuerttemberg,13.5030775,13.247182
Baden-Wuerttemberg,12.967153,13.186026
Baden-Wuerttemberg,13.40702,13.302035
Baden-Wuerttemberg,13.093855,12.941391
Baden-Wuerttemberg,12.804274,12.731625
Baden-Wuerttemberg,13.040915,12.638946
Baden-Wuerttemberg,13.53026,13.4696245
Baden-Wuerttemberg,13.161728,12.822611
Baden-Wuerttemberg,13.017446,13.003861
Baden-Wuerttemberg,12.6348,13.643301
Baden-Wuerttemberg,13.093669,12.565949
Baden-Wuerttemberg,13.135613,12.577634
Baden-Wuerttemberg,13.251948,14.12905
Baden-Wuerttemberg,12.846863,12.953695
Baden-Wuerttemberg,13.071765,12.775167
Baden-Wuerttemberg,13.015652,12.570451
Baden-Wuerttemberg,12.968417,12.986983
Baden-Wuerttemberg,13.120744,13.570864
Baden-Wuerttemberg,12.857696,13.885728
Baden-Wuerttemberg,13.1215725,13.586997
Baden-Wuerttemberg,12.727234,14.102966
Baden-Wuerttemberg,12.2922535,12.7015705
Baden-Wuerttemberg,13.033929,14.888597
Baden-Wuerttemberg,13.429757,13.225043
Baden-Wuerttemberg,13.174963,13.134671
Baden-Wuerttemberg,13.20952,13.071024
Baden-Wuerttemberg,12.577575,15.429726
Baden-Wuerttemberg,13.172118,12.820203
Baden-Wuerttemberg,13.436997,12.907569
Baden-Wuerttemberg,13.1831455,12.754046
Baden-Wuerttemberg,13.640597,13.499534
Baden-Wuerttemberg,13.20016,12.97807
Baden-Wuerttemberg,13.016635,12.365537
Baden-Wuerttemberg,12.496061,12.925171
Baden-Wuerttemberg,12.647104,12.706959
Baden-Wuerttemberg,12.971153,14.3490925
Baden-Wuerttemberg,12.770626,13.327832
Baden-Wuerttemberg,13.058729,13.427173
Baden-Wuerttemberg,13.263692,12.972542
Baden-Wuerttemberg,13.15688,12.56082
Baden-Wuerttemberg,13.010197,12.734479
Baden-Wuerttemberg,12.156819,11.760272
Baden-Wuerttemberg,12.7862835,13.115986
Baden-Wuerttemberg,12.96702,12.927334
Baden-Wuerttemberg,12.938046,13.190679
Baden-Wuerttemberg,13.145806,13.899536
Baden-Wuerttemberg,13.392414,12.969675
Baden-Wuerttemberg,12.937183,13.341325
Baden-Wuerttemberg,13.425685,12.854633
Baden-Wuerttemberg,13.079509,12.809549
Baden-Wuerttemberg,13.123706,13.346115
Baden-Wuerttemberg,12.635145,15.522788
Baden-Wuerttemberg,13.247362,12.325642
Baden-Wuerttemberg,13.615874,13.150245
Baden-Wuerttemberg,13.204464,14.876785
Baden-Wuerttemberg,12.78572,13.14322
Baden-Wuerttemberg,13.169349,14.605674
Baden-Wuerttemberg,12.898866,13.064288
Baden-Wuerttemberg,13.106674,12.973653
Baden-Wuerttemberg,12.973136,14.561253
Baden-Wuerttemberg,13.058823,12.706238
Baden-Wuerttemberg,13.434593,13.112388
Baden-Wuerttemberg,13.03497,12.936227
Baden-Wuerttemberg,13.198679,13.2396755
Baden-Wuerttemberg,13.415862,12.44289
Baden-Wuerttemberg,12.973963,12.459933
Baden-Wuerttemberg,12.996098,13.71646
Baden-Wuerttemberg,13.198783,12.61999
Baden-Wuerttemberg,13.204663,13.024271
Baden-Wuerttemberg,12.747599,13.641937
Baden-Wuerttemberg,12.865719,12.615712
Baden-Wuerttemberg,12.987355,13.358595
Baden-Wuerttemberg,12.686574,12.942224
Baden-Wuerttemberg,12.766433,12.947767
Baden-Wuerttemberg,12.418855,12.7843685
Baden-Wuerttemberg,12.510636,12.804887
Baden-Wuerttemberg,13.103377,12.506034
Baden-Wuerttemberg,13.358252,13.0750885
Baden-Wuerttemberg,12.872451,11.835561
Baden-Wuerttemberg,12.980506,12.843332
Baden-Wuerttemberg,12.942388,11.520961
Baden-Wuerttemberg,13.257163,13.23611
Baden-Wuerttemberg,12.438527,12.565145
Baden-Wuerttemberg,13.301684,12.8269415
Baden-Wuerttemberg,13.213974,13.012176
Baden-Wuerttemberg,13.274834,12.600295
Baden-Wuerttemberg,13.146257,12.699792
Baden-Wuerttemberg,13.394784,13.336845
Baden-Wuerttemberg,13.076247,12.606803
Baden-Wuerttemberg,13.291796,13.227046
Baden-Wuerttemberg,13.282833,12.677497
Baden-Wuerttemberg,13.002659,13.234141
Baden-Wuerttemberg,13.283432,13.183149
Baden-Wuerttemberg,13.3938675,12.839584
Baden-Wuerttemberg,12.764136,13.2465
Baden-Wuerttemberg,13.674452,13.612686
Baden-Wuerttemberg,13.081299,12.903619
Baden-Wuerttemberg,12.937221,13.04718
Baden-Wuerttemberg,13.197703,12.870321
Baden-Wuerttemberg,12.8798065,13.775863
Baden-Wuerttemberg,12.850668,12.768547
Baden-Wuerttemberg,13.197335,13.226586
Baden-Wuerttemberg,12.955509,12.845805
Baden-Wuerttemberg,12.956716,13.403507
Baden-Wuerttemberg,13.227449,12.647829
Baden-Wuerttemberg,12.980868,13.883715
Baden-Wuerttemberg,13.23209,12.6317005
Baden-Wuerttemberg,12.609211,13.212561
Baden-Wuerttemberg,13.273388,13.062715
Baden-Wuerttemberg,13.077224,13.113994
Baden-Wuerttemberg,13.105377,12.90463
Baden-Wuerttemberg,13.364973,12.649277
Baden-Wuerttemberg,13.389294,12.963477
Baden-Wuerttemberg,12.912082,12.968599
Baden-Wuerttemberg,13.04482,12.637743
Baden-Wuerttemberg,13.048179,12.401024
Baden-Wuerttemberg,13.267182,12.297809
Baden-Wuerttemberg,12.980515,13.292401
Baden-Wuerttemberg,12.545409,12.737002
Baden-Wuerttemberg,13.158088,12.779941
Baden-Wuerttemberg,12.867538,13.05106
Baden-Wuerttemberg,13.012985,13.497979
Baden-Wuerttemberg,13.193091,15.266597
Baden-Wuerttemberg,13.354802,13.933303
Baden-Wuerttemberg,12.597626,13.882619
Baden-Wuerttemberg,13.281493,13.043228
Baden-Wuerttemberg,12.951052,13.140338
Baden-Wuerttemberg,12.885716,11.184788
Baden-Wuerttemberg,12.806807,13.443946
Baden-Wuerttemberg,13.025399,13.777426
Baden-Wuerttemberg,13.172146,13.219388
Baden-Wuerttemberg,13.211934,14.07514
Baden-Wuerttemberg,13.565576,12.968179
Baden-Wuerttemberg,12.860797,13.38318
Baden-Wuerttemberg,13.386395,13.630221
Baden-Wuerttemberg,13.460624,12.374006
Baden-Wuerttemberg,12.747425,13.483512
Baden-Wuerttemberg,12.841611,13.256411
Baden-Wuerttemberg,12.596745,12.116689
Baden-Wuerttemberg,13.48088,15.692481
Baden-Wuerttemberg,13.0167055,13.031406
Baden-Wuerttemberg,13.001412,13.683998
Baden-Wuerttemberg,13.029844,12.9367485
Baden-Wuerttemberg,13.168642,13.8826065
Baden-Wuerttemberg,12.905104,14.300905
Baden-Wuerttemberg,13.264523,12.586634
Baden-Wuerttemberg,13.2588215,12.24089
Baden-Wuerttemberg,13.024261,13.802991
Baden-Wuerttemberg,12.870908,13.350994
Baden-Wuerttemberg,13.048925,13.556416
Baden-Wuerttemberg,13.058315,12.911381
Baden-Wuerttemberg,12.964376,12.867493
Baden-Wuerttemberg,13.144705,11.970762
Baden-Wuerttemberg,13.409108,12.601416
Baden-Wuerttemberg,12.9060335,12.567716
Baden-Wuerttemberg,12.876298,12.734824
Baden-Wuerttemberg,13.079507,12.694452
Baden-Wuerttemberg,12.841033,12.098014
Baden-Wuerttemberg,12.756471,11.988071
Baden-Wuerttemberg,13.221324,13.146962
Baden-Wuerttemberg,12.956719,13.189714
Baden-Wuerttemberg,12.607315,11.888237
Baden-Wuerttemberg,13.040357,12.7079525
Bayern,13.035442,15.156888
Bayern,12.935178,12.6098995
Bayern,13.132789,13.113134
Bayern,13.130154,12.594421
Bayern,13.138789,14.055743
Bayern,12.966601,12.201609
Bayern,13.431064,12.9717
Bayern,13.388685,11.713735
Bayern,13.350679,12.288008
Bayern,13.395761,13.423169
Bayern,12.950027,12.906069
Bayern,13.160313,12.707428
Bayern,13.204553,14.496863
Bayern,13.365492,13.167352
Bayern,13.396808,11.819051
Bayern,13.081564,13.051977
Bayern,13.929536,12.683903
Bayern,12.986124,13.313987
Bayern,13.595834,13.565517
Bayern,12.864079,14.333672
Bayern,13.566656,13.116458
Bayern,13.099008,14.284148
Bayern,13.067817,12.580271
Bayern,13.245609,12.811445
Bayern,13.124068,13.191465
Bayern,12.785753,13.144897
Bayern,13.011803,11.213904
Bayern,12.390439,14.495306
Bayern,12.95708,15.475961
Bayern,12.724839,10.022033
Bayern,13.33055,12.948324
Bayern,13.046626,12.488117
Bayern,13.124082,13.3720665
Bayern,13.420678,13.303055
Bayern,13.142499,12.724576
Bayern,13.249572,12.969817
Bayern,12.9149065,12.826471
Bayern,12.954267,13.189361
Bayern,13.020196,12.851341
Bayern,13.046932,11.989556
Bayern,13.231118,14.040162
Bayern,12.250141,12.765431
Bayern,13.096128,13.471065
Bayern,13.101387,13.52039
Bayern,12.947544,12.126018
Bayern,13.056409,15.7671385
Bayern,14.073671,18.719378
Bayern,13.292845,14.865287
Bayern,13.354229,12.578866
Bayern,12.829825,12.484954
Bayern,12.982178,12.825566
Bayern,12.991388,12.663729
Bayern,13.642337,14.988672
Bayern,12.926167,12.814751
Bayern,12.514201,12.8521
Bayern,13.52642,13.126777
Bayern,12.988616,12.607826
Bayern,13.255501,12.767704
Bayern,12.993142,12.778697
Bayern,12.797952,11.569679
Bayern,12.997355,11.252299
Bayern,12.9911585,12.073369
Bayern,12.343239,11.787353
Bayern,13.106083,13.229261
Bayern,12.994335,13.922783
Bayern,13.337256,12.286895
Bayern,13.407906,13.19831
Bayern,13.107854,13.108818
Bayern,13.050708,11.092979
Bayern,12.774052,40.095894
Bayern,13.025792,12.81139
Bayern,13.479694,13.127248
Bayern,13.329195,11.972852
Bayern,13.461573,13.616054
Bayern,12.483263,13.282724
Bayern,13.036522,13.495682
Bayern,13.124068,13.191465
Bayern,13.090013,12.345308
Bayern,12.949134,13.005201
Bayern,13.076463,12.780023
Bayern,13.320351,13.55465
Bayern,12.934632,12.744405
Bayern,13.130184,12.714556
Bayern,12.974958,12.7508335
Bayern,13.37953,13.334319
Bayern,13.707652,14.232513
Bayern,12.982337,13.04105
Bayern,13.211895,13.529492
Bayern,13.207962,12.555924
Bayern,13.345399,14.107316
Bayern,13.0973215,11.276228
Bayern,12.984279,10.804958
Bayern,13.011587,12.575112
Bayern,12.962516,12.785613
Bayern,12.896271,12.646631
Bayern,14.001887,14.055803
Bayern,13.418839,12.061111
Bayern,13.919408,14.95127
Bayern,13.470647,12.778391
Bayern,13.253016,12.644504
Bayern,13.370202,12.135769
Bayern,13.197263,12.266634
Bayern,13.083428,12.841611
Bayern,13.226576,13.624262
Bayern,13.029114,12.740393
Bayern,12.917719,12.75412
Bayern,14.11036,12.442018
Bayern,13.484142,13.631482
Bayern,13.415063,14.603383
Bayern,13.136446,12.649505
Bayern,13.261148,10.651522
Bayern,13.37222,13.5309
Bayern,13.279022,13.382707
Bayern,13.238494,13.110156
Bayern,13.060525,12.007847
Bayern,13.073239,16.112957
Bayern,13.000545,12.666551
Bayern,12.979212,12.810842
Bayern,13.411823,12.437924
Bayern,13.298672,12.308223
Bayern,12.986718,12.541606
Bayern,12.706729,12.787451
Bayern,12.975754,12.415757
Bayern,13.439573,12.062435
Bayern,12.863171,12.578255
Bayern,13.56498,13.055504
Bayern,13.314375,13.35075
Bayern,11.962898,11.235146
Bayern,13.061553,13.238322
Bayern,12.946705,12.832718
Bayern,13.377619,13.036875
Bayern,13.012595,12.7483835
Bayern,12.91942,12.105901
Bayern,13.204915,12.994149
Bayern,11.173868,11.221044
Bayern,13.37309,13.757733
Bayern,13.267193,12.263682
Bayern,13.404444,18.160917
Bayern,13.134762,12.24598
Bayern,12.842697,11.809994
Bayern,13.0277,16.54825
Bayern,13.127358,12.528873
Bayern,13.196168,13.238647
Bayern,13.209347,13.388804
Bayern,12.98795,12.8483305
Bayern,14.0964985,12.4651575
Bayern,11.259889,10.838655
Bayern,13.281577,12.008394
Bayern,13.92703,13.378349
Bayern,13.455676,16.247856
Bayern,13.345989,12.743812
Bayern,13.274624,13.270475
Bayern,12.961054,20.622757
Bayern,13.238367,12.834968
Bayern,12.900087,12.678302
Bayern,13.348941,13.349011
Bayern,12.906925,12.459683
Bayern,13.041315,12.454629
Bayern,13.1787405,11.757251
Bayern,13.324176,13.431899
Bayern,13.476416,10.707452
Bayern,13.097261,11.429505
Bayern,13.381165,11.569082
Bayern,13.306981,12.875476
Bayern,13.05746,13.816566
Bayern,12.49109,12.088297
Bayern,13.01983,13.029521
Bayern,13.729689,13.641608
Bayern,13.037842,11.205868
Bayern,13.468973,11.464796
Bayern,13.408762,12.827837
Bayern,12.909453,12.436234
Bayern,13.107042,12.983721
Bayern,12.755715,10.692296
Bayern,13.1289425,12.917516
Bayern,12.922479,12.585443
Bayern,13.000386,12.7374115
Bayern,13.04514,12.725299
Bayern,13.091325,12.336521
Bayern,12.86706,12.613019
Bayern,13.468632,11.7407875
Bayern,13.271052,12.585715
Bayern,12.855442,12.518453
Bayern,13.261204,15.047941
Bayern,12.904485,12.504062
Bayern,13.328538,12.790726
Bayern,13.261399,11.013893
Bayern,13.3892145,12.802814
Bayern,13.311966,12.251461
Bayern,13.418324,13.185265
Bayern,12.773206,11.863518
Bayern,13.155488,13.033305
Bayern,13.125518,12.954388
Bayern,12.268608,13.565316
Bayern,13.026165,12.530723
Bayern,13.084131,13.050042
Bayern,12.844299,12.685355
Bayern,13.679728,12.507951
Bayern,13.844628,10.088399
Bayern,13.918111,13.062158
Bayern,13.392185,11.587981
Bayern,12.981865,13.939145
Bayern,13.170212,12.676097
Bayern,13.309333,12.690491
Bayern,13.219993,13.175995
Bayern,13.308729,12.148996
Bayern,13.473756,11.059431
Bayern,12.559668,11.896925
Bayern,12.639233,11.417535
Bayern,13.380431,12.506812
Bayern,13.142355,12.735271
Bayern,13.036478,13.150298
Bayern,13.852586,13.217051
Bayern,11.253798,11.021498
Bayern,12.820209,13.230752
Bayern,13.156756,15.137877
Bayern,13.112584,12.46543
Bayern,12.890357,12.867958
Bayern,13.390804,14.516567
Bayern,12.935415,12.554239
Bayern,13.655198,10.140846
Bayern,13.436601,13.369801
Bayern,13.444698,16.286448
Bayern,13.073264,11.984069
Bayern,13.233706,12.356073
Bayern,12.997464,12.478395
Bayern,13.267635,12.844685
Bayern,13.449944,11.801466
Bayern,13.084156,13.448355
