grid_id,lat,lon,land,pred_pm25
g001524,53.85517747859716,12.87562762364716,Mecklenburg-Vorpommern,10.425927394674995
g001525,53.85517747859716,13.023574865816604,Mecklenburg-Vorpommern,9.695307141744204
g001526,53.85517747859716,13.171522107986048,Mecklenburg-Vorpommern,11.628445375771593
g001527,53.85517747859716,13.319469350155492,Mecklenburg-Vorpommern,9.332932714501576
g001528,53.85517747859716,13.467416592324936,Mecklenburg-Vorpommern,9.733853388256483
g001529,53.85517747859716,13.61536383449438,Mecklenburg-Vorpommern,10.348101519224809
g001530,53.85517747859716,13.763311076663824,Mecklenburg-Vorpommern,12.58082931142943
g001531,53.85517747859716,13.911258318833267,Mecklenburg-Vorpommern,9.612987257776435
g001532,53.945008596096265,8.437210358563844,Niedersachsen,6.737769991359051
g001533,53.945008596096265,9.02899932724162,Schleswig-Holstein,9.767611396882941
g001534,53.945008596096265,9.176946569411063,Schleswig-Holstein,9.339831265150151
g001535,53.945008596096265,9.324893811580507,Schleswig-Holstein,10.32296304281587
g001536,53.945008596096265,9.472841053749953,Schleswig-Holstein,9.466594426129582
g001537,53.945008596096265,9.620788295919397,Schleswig-Holstein,10.723725175341135
g001538,53.945008596096265,9.76873553808884,Schleswig-Holstein,9.778032197457712
g001539,53.945008596096265,9.916682780258284,Schleswig-Holstein,8.452422899089994
g001540,53.945008596096265,10.064630022427728,Schleswig-Holstein,7.9215118218999905
g001541,53.945008596096265,10.21257726459717,Schleswig-Holstein,9.799329366847111
g001542,53.945008596096265,10.360524506766614,Schleswig-Holstein,9.403983301201412
g001543,53.945008596096265,10.508471748936058,Schleswig-Holstein,10.469891009517664
g001544,53.945008596096265,10.656418991105502,Schleswig-Holstein,10.339468834251969
g001545,53.945008596096265,10.804366233274946,Schleswig-Holstein,10.174313194200657
g001546,53.945008596096265,10.95231347544439,Mecklenburg-Vorpommern,14.18838623467262
g001547,53.945008596096265,11.100260717613834,Mecklenburg-Vorpommern,12.431855520925339
g001548,53.945008596096265,11.248207959783278,Mecklenburg-Vorpommern,11.161404459465684
g001549,53.945008596096265,11.544102444122164,Mecklenburg-Vorpommern,9.95226385829024
g001550,53.945008596096265,11.69204968629161,Mecklenburg-Vorpommern,8.900388305263236
g001551,53.945008596096265,11.839996928461051,Mecklenburg-Vorpommern,9.904107539409061
g001552,53.945008596096265,11.987944170630495,Mecklenburg-Vorpommern,13.397839993487098
g001553,53.945008596096265,12.13589141279994,Mecklenburg-Vorpommern,9.997000899224064
g001554,53.945008596096265,12.283838654969385,Mecklenburg-Vorpommern,11.108852866497587
g001555,53.945008596096265,12.431785897138829,Mecklenburg-Vorpommern,15.43539935392161
g001556,53.945008596096265,12.579733139308273,Mecklenburg-Vorpommern,10.45622453083599
g001557,53.945008596096265,12.727680381477716,Mecklenburg-Vorpommern,12.95903726274263
g001558,53.945008596096265,12.87562762364716,Mecklenburg-Vorpommern,8.680493595125466
g001559,53.945008596096265,13.023574865816604,Mecklenburg-Vorpommern,10.885759234348964
g001560,53.945008596096265,13.171522107986048,Mecklenburg-Vorpommern,8.119152419844907
g001561,53.945008596096265,13.319469350155492,Mecklenburg-Vorpommern,9.501038496358063
g001562,53.945008596096265,13.467416592324936,Mecklenburg-Vorpommern,13.588313638330206
g001563,53.945008596096265,13.61536383449438,Mecklenburg-Vorpommern,9.339819867199452
g001564,53.945008596096265,13.763311076663824,Mecklenburg-Vorpommern,12.390930230194707
g001565,53.945008596096265,14.059205561002711,Mecklenburg-Vorpommern,8.373832187237994
g001566,54.03483971359537,8.881052085072175,Schleswig-Holstein,8.15489459178478
g001567,54.03483971359537,9.02899932724162,Schleswig-Holstein,10.84234627883135
g001568,54.03483971359537,9.176946569411063,Schleswig-Holstein,9.518209198634997
g001569,54.03483971359537,9.324893811580507,Schleswig-Holstein,10.244369450416832
g001570,54.03483971359537,9.472841053749953,Schleswig-Holstein,9.478816721956395
g001571,54.03483971359537,9.620788295919397,Schleswig-Holstein,8.081904529392116
g001572,54.03483971359537,9.76873553808884,Schleswig-Holstein,7.767492638400613
g001573,54.03483971359537,9.916682780258284,Schleswig-Holstein,7.93049785379597
g001574,54.03483971359537,10.064630022427728,Schleswig-Holstein,9.463936091235496
g001575,54.03483971359537,10.21257726459717,Schleswig-Holstein,10.49046969809356
g001576,54.03483971359537,10.360524506766614,Schleswig-Holstein,9.4762858540761
g001577,54.03483971359537,10.508471748936058,Schleswig-Holstein,9.56679441505617
g001578,54.03483971359537,10.656418991105502,Schleswig-Holstein,10.678074900366642
g001579,54.03483971359537,11.69204968629161,Mecklenburg-Vorpommern,10.463342074336252
g001580,54.03483971359537,11.839996928461051,Mecklenburg-Vorpommern,14.448052564504104
g001581,54.03483971359537,11.987944170630495,Mecklenburg-Vorpommern,13.499839250127252
g001582,54.03483971359537,12.13589141279994,Mecklenburg-Vorpommern,11.58792280056522
g001583,54.03483971359537,12.283838654969385,Mecklenburg-Vorpommern,9.737754620192444
g001584,54.03483971359537,12.431785897138829,Mecklenburg-Vorpommern,11.483098433510708
g001585,54.03483971359537,12.579733139308273,Mecklenburg-Vorpommern,14.640233920321997
g001586,54.03483971359537,12.727680381477716,Mecklenburg-Vorpommern,9.405894656678305
g001587,54.03483971359537,12.87562762364716,Mecklenburg-Vorpommern,9.69303680984882
g001588,54.03483971359537,13.023574865816604,Mecklenburg-Vorpommern,9.416730749679363
g001589,54.03483971359537,13.171522107986048,Mecklenburg-Vorpommern,8.996510923423111
g001590,54.03483971359537,13.319469350155492,Mecklenburg-Vorpommern,9.18449746173781
g001591,54.03483971359537,13.467416592324936,Mecklenburg-Vorpommern,13.234403178363833
g001592,54.03483971359537,13.61536383449438,Mecklenburg-Vorpommern,8.503259012013416
g001593,54.03483971359537,13.763311076663824,Mecklenburg-Vorpommern,12.257692418751812
g001594,54.03483971359537,13.911258318833267,Mecklenburg-Vorpommern,8.573775854989716
g001595,54.12467083109447,9.02899932724162,Schleswig-Holstein,10.343446646195734
g001596,54.12467083109447,9.176946569411063,Schleswig-Holstein,9.551336851934547
g001597,54.12467083109447,9.324893811580507,Schleswig-Holstein,8.23193642868823
g001598,54.12467083109447,9.472841053749953,Schleswig-Holstein,8.242310677493354
g001599,54.12467083109447,9.620788295919397,Schleswig-Holstein,8.42482265314466
g001600,54.12467083109447,9.76873553808884,Schleswig-Holstein,7.675502914077502
g001601,54.12467083109447,9.916682780258284,Schleswig-Holstein,8.947183875550637
g001602,54.12467083109447,10.064630022427728,Schleswig-Holstein,11.395821238035465
g001603,54.12467083109447,10.21257726459717,Schleswig-Holstein,10.886588136812827
g001604,54.12467083109447,10.360524506766614,Schleswig-Holstein,9.8288585111963
g001605,54.12467083109447,10.508471748936058,Schleswig-Holstein,11.14186012016414
g001606,54.12467083109447,10.656418991105502,Schleswig-Holstein,9.603526686324647
g001607,54.12467083109447,10.804366233274946,Schleswig-Holstein,11.26451831896873
g001608,54.12467083109447,11.69204968629161,Mecklenburg-Vorpommern,11.680145363808023
g001609,54.12467083109447,11.839996928461051,Mecklenburg-Vorpommern,10.956894017524213
g001610,54.12467083109447,11.987944170630495,Mecklenburg-Vorpommern,14.585650805349113
g001611,54.12467083109447,12.13589141279994,Mecklenburg-Vorpommern,9.038858281438147
g001612,54.12467083109447,12.283838654969385,Mecklenburg-Vorpommern,11.588936364825786
g001613,54.12467083109447,12.431785897138829,Mecklenburg-Vorpommern,8.48656485685857
g001614,54.12467083109447,12.579733139308273,Mecklenburg-Vorpommern,13.550843125283397
g001615,54.12467083109447,12.727680381477716,Mecklenburg-Vorpommern,11.23339746232643
g001616,54.12467083109447,12.87562762364716,Mecklenburg-Vorpommern,9.231579769527716
g001617,54.12467083109447,13.023574865816604,Mecklenburg-Vorpommern,8.54473285737404
g001618,54.12467083109447,13.171522107986048,Mecklenburg-Vorpommern,9.007791127503987
g001619,54.12467083109447,13.319469350155492,Mecklenburg-Vorpommern,8.942060018455834
g001620,54.12467083109447,13.61536383449438,Mecklenburg-Vorpommern,9.055935718406332
g001621,54.21450194859357,8.881052085072175,Schleswig-Holstein,10.005878162271001
g001622,54.21450194859357,9.02899932724162,Schleswig-Holstein,9.63964829827956
g001623,54.21450194859357,9.176946569411063,Schleswig-Holstein,8.419010901654717
g001624,54.21450194859357,9.324893811580507,Schleswig-Holstein,8.15869678920442
g001625,54.21450194859357,9.472841053749953,Schleswig-Holstein,7.005644748906122
g001626,54.21450194859357,9.620788295919397,Schleswig-Holstein,7.604838247624557
g001627,54.21450194859357,9.76873553808884,Schleswig-Holstein,6.961455107893909
g001628,54.21450194859357,9.916682780258284,Schleswig-Holstein,7.734747497702012
g001629,54.21450194859357,10.064630022427728,Schleswig-Holstein,8.028078629606341
g001630,54.21450194859357,10.21257726459717,Schleswig-Holstein,10.297619272032406
g001631,54.21450194859357,10.360524506766614,Schleswig-Holstein,9.60579631788479
g001632,54.21450194859357,10.508471748936058,Schleswig-Holstein,7.958978079326321
g001633,54.21450194859357,10.656418991105502,Schleswig-Holstein,8.359208298118759
g001634,54.21450194859357,10.804366233274946,Schleswig-Holstein,9.704021910783649
g001635,54.21450194859357,10.95231347544439,Schleswig-Holstein,10.423148551181486
g001636,54.21450194859357,12.283838654969385,Mecklenburg-Vorpommern,8.180746921877269
g001637,54.21450194859357,12.431785897138829,Mecklenburg-Vorpommern,11.259744814570388
g001638,54.21450194859357,12.579733139308273,Mecklenburg-Vorpommern,9.659834727161156
g001639,54.21450194859357,12.727680381477716,Mecklenburg-Vorpommern,7.88963685818287
g001640,54.21450194859357,12.87562762364716,Mecklenburg-Vorpommern,10.859763212320923
g001641,54.21450194859357,13.023574865816604,Mecklenburg-Vorpommern,8.621349585230266
g001642,54.21450194859357,13.171522107986048,Mecklenburg-Vorpommern,11.734155980234636
g001643,54.304333066092674,8.585157600733288,Schleswig-Holstein,10.490047610136024
g001644,54.304333066092674,8.733104842902732,Schleswig-Holstein,9.232349415094284
g001645,54.304333066092674,8.881052085072175,Schleswig-Holstein,9.474893728111534
g001646,54.304333066092674,9.02899932724162,Schleswig-Holstein,10.316857294292628
g001647,54.304333066092674,9.176946569411063,Schleswig-Holstein,9.120751907842763
g001648,54.304333066092674,9.324893811580507,Schleswig-Holstein,8.62263841065765
g001649,54.304333066092674,9.472841053749953,Schleswig-Holstein,9.644632480948331
g001650,54.304333066092674,9.620788295919397,Schleswig-Holstein,8.002348866873
g001651,54.304333066092674,9.76873553808884,Schleswig-Holstein,8.270973012979049
g001652,54.304333066092674,9.916682780258284,Schleswig-Holstein,8.277062640168477
g001653,54.304333066092674,10.064630022427728,Schleswig-Holstein,8.405565474882115
g001654,54.304333066092674,10.21257726459717,Schleswig-Holstein,9.935855825220726
g001655,54.304333066092674,10.360524506766614,Schleswig-Holstein,8.772212849951417
g001656,54.304333066092674,10.508471748936058,Schleswig-Holstein,10.087270215707054
g001657,54.304333066092674,10.656418991105502,Schleswig-Holstein,8.831387153812392
g001658,54.304333066092674,10.804366233274946,Schleswig-Holstein,10.419332304281566
g001659,54.304333066092674,10.95231347544439,Schleswig-Holstein,12.931863176846306
g001660,54.304333066092674,12.579733139308273,Mecklenburg-Vorpommern,12.380428047068465
g001661,54.304333066092674,12.727680381477716,Mecklenburg-Vorpommern,13.714127411406595
g001662,54.304333066092674,12.87562762364716,Mecklenburg-Vorpommern,8.340627660878829
g001663,54.304333066092674,13.023574865816604,Mecklenburg-Vorpommern,7.934706456688411
g001664,54.304333066092674,13.319469350155492,Mecklenburg-Vorpommern,10.916672019312768
g001665,54.394164183591776,8.733104842902732,Schleswig-Holstein,8.513383088007123
g001666,54.394164183591776,8.881052085072175,Schleswig-Holstein,8.052296528164574
g001667,54.394164183591776,9.02899932724162,Schleswig-Holstein,8.174710751284843
g001668,54.394164183591776,9.176946569411063,Schleswig-Holstein,8.618723167295352
g001669,54.394164183591776,9.324893811580507,Schleswig-Holstein,7.922006504763822
g001670,54.394164183591776,9.472841053749953,Schleswig-Holstein,7.99521972421016
g001671,54.394164183591776,9.620788295919397,Schleswig-Holstein,9.625906670979916
g001672,54.394164183591776,9.76873553808884,Schleswig-Holstein,9.644931178721036
g001673,54.394164183591776,9.916682780258284,Schleswig-Holstein,9.675484146409165
g001674,54.394164183591776,10.064630022427728,Schleswig-Holstein,8.272508988237949
g001675,54.394164183591776,10.21257726459717,Schleswig-Holstein,8.27990129211937
g001676,54.394164183591776,10.360524506766614,Schleswig-Holstein,9.624280338693254
g001677,54.394164183591776,11.100260717613834,Schleswig-Holstein,8.798993103699638
g001678,54.394164183591776,12.579733139308273,Mecklenburg-Vorpommern,7.672342941040387
g001679,54.394164183591776,13.023574865816604,Mecklenburg-Vorpommern,7.944057485985205
g001680,54.394164183591776,13.319469350155492,Mecklenburg-Vorpommern,10.104028401267392
g001681,54.394164183591776,13.467416592324936,Mecklenburg-Vorpommern,13.66791213106996
g001682,54.394164183591776,13.61536383449438,Mecklenburg-Vorpommern,8.284319947755872
g001683,54.48399530109088,8.881052085072175,Schleswig-Holstein,12.158202557900042
g001684,54.48399530109088,9.02899932724162,Schleswig-Holstein,7.135927436738971
g001685,54.48399530109088,9.176946569411063,Schleswig-Holstein,7.552719471285019
g001686,54.48399530109088,9.324893811580507,Schleswig-Holstein,7.573844208810304
g001687,54.48399530109088,9.472841053749953,Schleswig-Holstein,8.100475200395206
g001688,54.48399530109088,9.620788295919397,Schleswig-Holstein,7.630902966675585
g001689,54.48399530109088,9.76873553808884,Schleswig-Holstein,7.086684988025852
g001690,54.48399530109088,11.100260717613834,Schleswig-Holstein,15.616229091287515
g001691,54.48399530109088,11.248207959783278,Schleswig-Holstein,9.540577667137837
g001692,54.48399530109088,13.171522107986048,Mecklenburg-Vorpommern,7.264876684977988
g001693,54.48399530109088,13.319469350155492,Mecklenburg-Vorpommern,9.184204378822482
g001694,54.57382641858998,9.02899932724162,Schleswig-Holstein,7.53557409193261
g001695,54.57382641858998,9.176946569411063,Schleswig-Holstein,7.4498483439450505
g001696,54.57382641858998,9.324893811580507,Schleswig-Holstein,8.785429099113747
g001697,54.57382641858998,9.472841053749953,Schleswig-Holstein,7.717432360397282
g001698,54.57382641858998,9.620788295919397,Schleswig-Holstein,8.254580898588003
g001699,54.57382641858998,9.76873553808884,Schleswig-Holstein,9.496933938373873
g001700,54.57382641858998,9.916682780258284,Schleswig-Holstein,9.767282587853684
g001701,54.57382641858998,13.171522107986048,Mecklenburg-Vorpommern,8.066755581965413
g001702,54.57382641858998,13.61536383449438,Mecklenburg-Vorpommern,7.3377321118493315
g001703,54.66365753608908,8.881052085072175,Schleswig-Holstein,8.164042134200352
g001704,54.66365753608908,9.02899932724162,Schleswig-Holstein,7.425735982334941
g001705,54.66365753608908,9.176946569411063,Schleswig-Holstein,7.781717497927303
g001706,54.66365753608908,9.324893811580507,Schleswig-Holstein,7.872864363152146
g001707,54.66365753608908,9.472841053749953,Schleswig-Holstein,8.706291221495672
g001708,54.66365753608908,9.620788295919397,Schleswig-Holstein,7.374896936815074
g001709,54.66365753608908,9.76873553808884,Schleswig-Holstein,9.854158206182921
g001710,54.66365753608908,9.916682780258284,Schleswig-Holstein,8.789325476333108
g001711,54.66365753608908,13.319469350155492,Mecklenburg-Vorpommern,10.497717741581232
g001712,54.753488653588185,8.2892631163944,Schleswig-Holstein,7.0331120452308244
g001713,54.753488653588185,8.733104842902732,Schleswig-Holstein,10.385112534407211
g001714,54.753488653588185,8.881052085072175,Schleswig-Holstein,8.587862056344813
g001715,54.753488653588185,9.02899932724162,Schleswig-Holstein,7.661851384966412
g001716,54.753488653588185,9.176946569411063,Schleswig-Holstein,10.703675393622735
g001717,54.753488653588185,9.324893811580507,Schleswig-Holstein,7.907181706609107
g001718,54.753488653588185,9.472841053749953,Schleswig-Holstein,9.018400344569205
g001719,54.753488653588185,9.620788295919397,Schleswig-Holstein,7.240466006046685
g001720,54.753488653588185,9.76873553808884,Schleswig-Holstein,9.795817951754431
g001721,54.753488653588185,9.916682780258284,Schleswig-Holstein,8.73103578540675
g001722,54.84331977108729,8.2892631163944,Schleswig-Holstein,7.181072248839885
g001723,54.84331977108729,8.733104842902732,Schleswig-Holstein,8.230129963146595
g001724,54.84331977108729,8.881052085072175,Schleswig-Holstein,7.13066079841774
g001725,54.84331977108729,9.02899932724162,Schleswig-Holstein,7.753997007296149
g001726,54.84331977108729,9.176946569411063,Schleswig-Holstein,8.637056620829544
g001727,55.02298200608549,8.437210358563844,Schleswig-Holstein,7.4663892196609725
