experiment,fold,epoch,train_loss,best_so_far,epochs_since_improvement,lr_group_0,lr,train_seconds,train_batch_avg_seconds,train_eval_seconds,val_seconds,total_seconds,data_wait_seconds,to_device_seconds,forward_seconds,backward_seconds,optimizer_seconds,train_pm25_rmse,train_pm25_mae,train_pm25_r2,train_pm25_n,val_pm25_rmse,val_pm25_mae,val_pm25_r2,val_pm25_n
cnn,fold7_balkan_s,62,0.14666885221937004,False,18,0.0003,0.0003,2.0145769398659468,0.14389835284756763,0.6424129065126181,0.185949282720685,2.8431476783007383,1.3664720263332129,0.03942997567355633,0.1830892562866211,0.40566946007311344,0.018399151042103767,2.4490882129271205,1.5979522104575998,0.6982391887074162,1000,8.354631670053003,6.322790115959184,-0.5949752990540869,144
cnn,fold7_balkan_s,63,0.14790218630974153,False,19,0.0003,0.0003,2.011141177266836,0.14365294123334543,0.6224348060786724,0.1865961030125618,2.8203923162072897,1.3635614030063152,0.039143605157732964,0.18304393254220486,0.4054030664265156,0.018467605113983154,2.658935798643602,1.8853312222722196,0.6443116139448066,1000,7.477592700802547,5.746943258807146,-0.2776825317852283,144
cnn,fold7_balkan_s,64,0.15268989406652222,False,20,0.0003,0.0003,2.013176014646888,0.14379828676049197,0.6178291272372007,0.1881875041872263,2.819405997171998,1.3657521400600672,0.03905198909342289,0.18303810618817806,0.4054281413555145,0.01836272142827511,2.2200644911468403,1.5727683007100657,0.7520379812004143,1000,7.8580425927123,5.867602631566422,-0.4110035379399877,144
cnn,fold7_balkan_s,65,0.14448149019055248,True,0,0.0003,0.0003,2.0135693922638893,0.14382638516170637,0.6256322003901005,0.18677681498229504,2.8261968586593866,1.3658916279673576,0.03922250308096409,0.18302223458886147,0.40547177754342556,0.01842212863266468,2.2856964057598286,1.5645357253977175,0.7371602332189311,1000,6.881280070417792,5.180081103905747,-0.08202629267233719,144
cnn,fold7_balkan_s,66,0.14800689325510794,False,1,0.0003,0.0003,2.0131349992007017,0.1437953570857644,0.621951462700963,0.18692601472139359,2.8222089372575283,1.3654047660529613,0.03911670297384262,0.18301784433424473,0.4055241961032152,0.018538784235715866,2.4374725334026954,1.613316191253984,0.701094818509985,1000,7.648267078009834,5.724046967317088,-0.3366738013162458,144
cnn,fold7_balkan_s,67,0.15023282353841835,False,2,0.0003,0.0003,2.0213100370019674,0.1443792883572834,0.6168469358235598,0.18896622583270073,2.8273340985178947,1.3732975218445063,0.039135800674557686,0.1829924490302801,0.405676044523716,0.018671482801437378,2.6310284452892785,1.7528751882468114,0.6517388182462874,1000,8.929192118558861,6.856715860670546,-0.8218964107403146,144
cnn,fold7_balkan_s,68,0.14704822279595522,False,3,0.0003,0.0003,2.0149754229933023,0.14392681592809303,0.6272050067782402,0.18973222747445107,2.8321352284401655,1.367122469469905,0.03923198580741882,0.1830441653728485,0.40567093156278133,0.01839461550116539,2.397672435392669,1.651780196396812,0.7107764293923153,1000,7.379287268193873,5.525322715004273,-0.2443088224560499,144
cnn,fold7_balkan_s,69,0.14100794148807003,False,4,0.0003,0.0003,2.014006558805704,0.14385761134326458,0.6692030746489763,0.2023446299135685,2.885766241699457,1.366472627967596,0.0389286894351244,0.1829743105918169,0.4056305009871721,0.018488164991140366,2.2202468355402893,1.5488685690842403,0.7519972469416246,1000,7.650392231277134,5.753942949840894,-0.33741672290042524,144
cnn,fold7_balkan_s,70,0.13885798287440376,False,5,0.0003,0.0003,2.0152203273028135,0.1439443090930581,0.621855391189456,0.18873838894069195,2.8260262571275234,1.3674308825284243,0.039088182151317596,0.18299278989434242,0.4056642297655344,0.0185383353382349,2.15864677162022,1.5124957198689262,0.7655678622210799,1000,8.006860784015606,5.865105917512777,-0.4649537056548543,144
cnn,fold7_balkan_s,71,0.13854083008259552,False,6,0.0003,0.0003,2.0160747338086367,0.14400533812918834,0.6325636263936758,0.1890103705227375,2.837871277704835,1.3689250387251377,0.039064764976501465,0.1828123088926077,0.40532337687909603,0.018451452255249023,2.3950519133493615,1.5982946240041278,0.7114082943215758,1000,8.23069361446909,6.20005725658463,-0.5480044924870957,144
cnn,fold7_balkan_s,72,0.13713656995669485,False,7,0.0003,0.0003,2.0250919833779335,0.1446494273841381,0.6324728559702635,0.1878931000828743,2.8456687089055777,1.3770482540130615,0.03919246420264244,0.18301972188055515,0.40567976236343384,0.01859743706882,2.4747974944527162,1.7066255641434696,0.6918704726611585,1000,8.609091138230129,6.471821584965094,-0.6936121340191714,144
cnn,fold7_balkan_s,73,0.14119310884084607,False,8,0.0003,0.0003,2.0222266484051943,0.144444760600371,0.6281758490949869,0.18717163987457752,2.837785728275776,1.3744487706571817,0.03924592584371567,0.1830153688788414,0.40559548139572144,0.01842600479722023,2.5145313205469466,1.6638113988847794,0.6818967681907582,1000,8.113209428132802,6.114552116491321,-0.5041277338980568,144
cnn,fold7_balkan_s,74,0.14267622502450003,False,9,0.0003,0.0003,2.0253012273460627,0.1446643733818616,0.6350360903888941,0.1868488322943449,2.8473975881934166,1.3773199580609798,0.0392968337982893,0.1830038968473673,0.40551040694117546,0.018613146618008614,2.192156105288241,1.4879685956981403,0.7582330469341872,1000,7.476248519514414,5.698851671716873,-0.2772232174963065,144
cnn,fold7_balkan_s,75,0.14124883610866115,False,10,0.0003,0.0003,2.025125991553068,0.14465185653950488,0.6260964628309011,0.18788319267332554,2.8393166474997997,1.377360736951232,0.03934181481599808,0.18304242938756943,0.40540493093430996,0.0184402447193861,2.20205564472309,1.5248343190204543,0.7560445297881169,1000,8.373031464594344,6.358133622290263,-0.6020084120227642,144
cnn,fold7_balkan_s,76,0.13386916856771314,False,11,0.0003,0.0003,2.0261087995022535,0.14472205710730382,0.619481734931469,0.18874251283705235,2.8345549050718546,1.378579281270504,0.03911953791975975,0.18301578052341938,0.405546385794878,0.018346570432186127,2.4411040067039713,1.6828232102040857,0.7002035060842768,1000,7.732360450319994,5.903237422868748,-0.3662290875459102,144
cnn,fold7_balkan_s,77,0.15030837122522733,False,12,0.0003,0.0003,2.0214161463081837,0.1443868675934417,0.6395002193748951,0.18768761307001114,2.8488144371658564,1.3737574703991413,0.03915107063949108,0.1829698048532009,0.4055553711950779,0.018436329439282417,2.497902276865279,1.8162271556281557,0.6860902029321797,1000,8.002372059938585,5.841789650695661,-0.46331163145712173,144
cnn,fold7_balkan_s,78,0.14203034402227374,False,13,0.0003,0.0003,2.0199740529060364,0.14428386092185974,0.6254554688930511,0.1885916143655777,2.8342436756938696,1.3726348541676998,0.03893703781068325,0.182999724522233,0.4055417347699404,0.01837337017059326,2.4081684768287985,1.6136018075734797,0.7082386789670752,1000,8.090809093873872,6.156472856265937,-0.49583349432228174,144
cnn,fold7_balkan_s,79,0.1343751472387826,False,14,0.0003,0.0003,2.022593578323722,0.14447096988026584,0.6286016404628754,0.18838457390666008,2.8397934045642614,1.3748462330549955,0.03909561224281788,0.18302075006067753,0.40566274896264076,0.018437087535858154,2.630319863358746,1.7991178836767234,0.651926378628608,1000,7.297415150384163,5.646495198833709,-0.21685114121338245,144
cnn,fold7_balkan_s,80,0.1447066454357107,False,15,0.0003,0.0003,2.0176621843129396,0.14411872745092427,0.6485011260956526,0.18653741665184498,2.852916456758976,1.3697317373007536,0.03944988176226616,0.1829235777258873,0.40563434548676014,0.01837591640651226,2.3084560365399183,1.7110677937572367,0.7318997626325718,1000,7.734643752074881,5.712370868650245,-0.36703607885894707,144
cnn,fold7_balkan_s,81,0.1376878785864345,False,16,0.0003,0.0003,2.075403619557619,0.14824311568268708,0.6245743539184332,0.1879509538412094,2.888142790645361,1.4238401129841805,0.03936355747282505,0.18317344784736633,0.4078604243695736,0.019553331658244133,2.3269298675980106,1.5943488929054714,0.7275915528164522,1000,7.816029273755875,5.9175375942567525,-0.3959559056312165,144
cnn,fold7_balkan_s,82,0.13541796938306883,False,17,0.0003,0.0003,2.029933650046587,0.14499526071761334,0.620186498388648,0.18920688517391682,2.839542891830206,1.3821202460676432,0.03916022554039955,0.18305106088519096,0.4056848157197237,0.018399188295006752,2.115976089272643,1.493474569644508,0.774744453190436,1000,7.537091672263973,5.698990132218324,-0.298096386109862,144
cnn,fold7_balkan_s,83,0.1303213583887215,False,18,0.0003,0.0003,2.01798003539443,0.14414143109960215,0.6271987501531839,0.18916737660765648,2.8345632012933493,1.3701162207871675,0.03938247449696064,0.18299240618944168,0.40565248765051365,0.018299555405974388,2.7667004925736385,1.8518486053867604,0.6148957803825414,1000,8.097576746713793,6.158977710771229,-0.49833695610162065,144
cnn,fold7_balkan_s,84,0.13384747469087685,False,19,0.0003,0.0003,2.022641722112894,0.14447440872234957,0.6298015620559454,0.18770036660134792,2.8403572104871273,1.374640280380845,0.03929879888892174,0.1830289289355278,0.40566829964518547,0.018481619656085968,2.2203424343964566,1.560908784819918,0.7519758895956191,1000,8.004519150493758,6.022621975618593,-0.4640969696171404,144
cnn,fold7_balkan_s,85,0.13621845852716305,False,20,0.0003,0.0003,2.008635386824608,0.1434739562017577,0.7050396148115396,0.18817918933928013,2.9020754992961884,1.3609158582985401,0.039003584533929825,0.18299702368676662,0.40568384900689125,0.01850421540439129,2.2584039086679923,1.5152672477165998,0.7433996667902016,1000,7.267264981402515,5.459313340486862,-0.20681677267826926,144
cnn,fold7_balkan_s,86,0.1369722414820499,False,21,0.0003,0.0003,2.0099673327058554,0.14356909519327538,0.6206782255321741,0.18852993845939636,2.819390704855323,1.3620935007929802,0.03923158720135689,0.18300464376807213,0.4057072326540947,0.01838446408510208,2.251417494781473,1.5691905900438565,0.744984806830251,1000,7.900817028583578,5.819543006589256,-0.4264066481634714,144
cnn,fold7_balkan_s,87,0.14225023493423006,False,22,0.0003,0.0003,2.008782358840108,0.14348445420286485,0.6330202575773001,0.18648833967745304,2.8285079579800367,1.3610619399696589,0.03905215673148632,0.183039927855134,0.4057015497237444,0.018420344218611717,2.36296475589134,1.5907137240710472,0.7190891779826569,1000,8.098841252986961,6.192728170280831,-0.49880494905137107,144
cnn,fold7_balkan_s,88,0.12944850608297628,False,23,0.0003,0.0003,2.011249266564846,0.143660661897489,0.623298728838563,0.18741718865931034,2.8221792336553335,1.363370856270194,0.03927996754646301,0.1829747762531042,0.40563119761645794,0.018432646989822388,2.267743438815218,1.5916855850561304,0.7412729596022531,1000,8.318944084922187,6.321791875360088,-0.5813782315274802,144
cnn,fold7_balkan_s,89,0.13065665116521677,False,24,0.0003,0.0003,2.0412520058453083,0.1458037147032363,0.624762412160635,0.18903535045683384,2.8552723191678524,1.3924482706934214,0.03928881697356701,0.1830952726304531,0.4060504101216793,0.01878129318356514,2.202338251914204,1.4640145132198694,0.7559819083058714,1000,7.729952080304695,5.73008343178754,-0.3653781513363279,144
cnn,fold7_balkan_s,90,0.12799327871427854,False,25,0.0003,0.0003,2.01648261025548,0.1440344721611057,0.6218187622725964,0.18910259008407593,2.827617932111025,1.3686484433710575,0.039184410125017166,0.18304880894720554,0.4054128583520651,0.018689585849642754,2.2525360701931096,1.5519347592893251,0.7447313446564245,1000,7.421668348182758,5.486322557490315,-0.25864261523355525,144
cnn,fold8_poland,1,0.4063885686858539,True,0,0.0003,0.0003,1.877207463607192,0.14440057412363017,0.6175266429781914,0.35990736074745655,2.8548032473772764,1.2433757297694683,0.03490550443530083,0.18108202144503593,0.39837031811475754,0.01810392178595066,5.567565721731513,3.5375964087680467,-0.09228904549441852,1000,6.170460805377679,5.500533579215452,-3.2902972600909033,277
cnn,fold8_poland,2,0.3108583934464636,False,1,0.0003,0.0003,1.8729413989931345,0.1440724153071642,0.7121357824653387,0.3892725966870785,2.9745496958494186,1.2839609701186419,0.03505709767341614,0.1665275301784277,0.36855585128068924,0.01744711957871914,5.290696516230536,3.2411767589505454,0.013646535817314454,1000,6.879941822332153,6.279575244766535,-4.333615688332532,277
cnn,fold8_poland,3,0.29072696451092883,False,2,0.0003,0.0003,2.128037417307496,0.16369518594673046,0.6381109915673733,0.3595233131200075,3.125909863039851,1.5347361732274294,0.03499447554349899,0.16670426726341248,0.3717940077185631,0.01830190233886242,4.0263079943736635,2.696866748829124,0.4287570407404242,1000,6.210970553175948,5.396125247012569,-3.346814713070848,277
cnn,fold8_poland,4,0.2660984135728199,True,0,0.0003,0.0003,1.8366398625075817,0.14127998942366013,0.6282774321734905,0.34537414088845253,2.810508254915476,1.2490849681198597,0.035054679960012436,0.16646426916122437,0.3676801323890686,0.01697797141969204,3.9218606385289823,2.5641879782511983,0.45801010709698975,1000,5.657986596618015,4.9191603999156195,-2.607248126873849,277
cnn,fold8_poland,5,0.26626975917692147,False,1,0.0003,0.0003,1.8304510693997145,0.14080392841536266,0.620331721380353,0.3458536509424448,2.7968335524201393,1.2424485757946968,0.03493467718362808,0.1664822082966566,0.3679736349731684,0.017214389517903328,4.41479093857223,2.6544959787662266,0.31320494664872267,1000,6.459248519759088,5.841829534159097,-3.701280637480326,277
cnn,fold8_poland,6,0.26525146059779103,False,2,0.0003,0.0003,1.832940474152565,0.14099542108865884,0.6291570048779249,0.3452753834426403,2.8075885325670242,1.2450353018939495,0.03496154583990574,0.16648841090500355,0.36786736734211445,0.017160050570964813,4.162995935396128,2.738994970685004,0.389312757878323,1000,6.436457357863698,5.731365984222124,-3.6681626625275596,277
cnn,fold8_poland,7,0.2594462339372722,True,0,0.0003,0.0003,1.8308975268155336,0.1408382712935026,0.6359132900834084,0.34475576505064964,2.8117837123572826,1.2432485241442919,0.03509138152003288,0.16642353683710098,0.3677072636783123,0.017027171328663826,3.8044417917785682,2.4043563889856077,0.489978174909504,1000,5.569016837897319,4.7745157561669425,-2.494694768961882,277
cnn,fold8_poland,8,0.2837020032427556,True,0,0.0003,0.0003,1.8333826642483473,0.14102943571141133,0.6334903594106436,0.3471678253263235,2.814248740673065,1.2456343695521355,0.03517839498817921,0.16644081100821495,0.36770874075591564,0.017033115029335022,6.510508836106751,4.379170636437373,-0.49360837059663165,1000,5.00393931709401,4.195341593724454,-1.821475325814542,277
cnn,fold8_poland,9,0.2705033953230155,False,1,0.0003,0.0003,1.8290591090917587,0.1406968545455199,0.6404221337288618,0.34514716640114784,2.8148342985659838,1.2413252219557762,0.034963333979249,0.16647201031446457,0.36777869053184986,0.01711193099617958,4.326650901640148,2.546639281173351,0.3403545303104045,1000,5.70917810130319,5.03937616524839,-2.6728176817625715,277
cnn,fold8_poland,10,0.2668742524709441,False,2,0.0003,0.0003,1.8306677546352148,0.14082059651040113,0.6307237930595875,0.3445573262870312,2.8061605747789145,1.243046097457409,0.0349401980638504,0.166488042101264,0.3678470980376005,0.016971075907349586,4.002773948547132,2.3686953456720357,0.4354154327211035,1000,5.7618445608745095,5.04830725174724,-2.7408928071929752,277
cnn,fold8_poland,11,0.24382068001712406,False,3,0.0003,0.0003,1.8281234186142683,0.14062487835494372,0.6371663957834244,0.3441820368170738,2.8097009137272835,1.240407720208168,0.03498137928545475,0.16637648083269596,0.36790616996586323,0.01703551597893238,4.28977016313341,2.507985848104027,0.3515523480941888,1000,5.69215440912576,4.993614402598295,-2.650947038466743,277
cnn,fold8_poland,12,0.247916447403217,False,4,0.0003,0.0003,1.826478436589241,0.14049834127609545,0.6286569163203239,0.3459705300629139,2.801321232691407,1.239156637340784,0.03489454835653305,0.16640450805425644,0.3676873967051506,0.016956178471446037,3.936362112411259,2.458306600508704,0.4539945726712371,1000,6.043479742372679,5.366103819977277,-3.1155352834870698,277
cnn,fold8_poland,13,0.2793800823090135,False,5,0.0003,0.0003,1.8297859709709883,0.14075276699776834,0.6161601450294256,0.34505504183471203,2.791215805336833,1.2421078775078058,0.034914107993245125,0.16649541445076466,0.36785553209483624,0.017023606225848198,4.326525932332452,2.5914099722336577,0.34039263564824185,1000,5.4409467520974335,4.721764840524413,-2.3358087179260796,277
cnn,fold8_poland,14,0.25389979037568844,False,6,0.0003,0.0003,1.8346712663769722,0.1411285589520748,0.6468863934278488,0.36574357375502586,2.847517464309931,1.2469854447990656,0.03511692211031914,0.16650968231260777,0.36763897724449635,0.017025286331772804,4.87740327326918,2.919661124197362,0.16172945876606248,1000,6.028334867468915,5.412291704738535,-3.094934182282934,277
cnn,fold8_poland,15,0.24719899807546786,False,7,0.0003,0.0003,1.8317307010293007,0.14090236161763853,0.6346494238823652,0.34586015343666077,2.812480177730322,1.2442005965858698,0.035060809925198555,0.1663917414844036,0.3677565027028322,0.016945652663707733,4.984096037669256,3.0209203457587464,0.1246541488487457,1000,6.41975492931583,5.817467320981915,-3.6439665917867856,277
cnn,fold8_poland,16,0.24318268778885294,False,8,0.0003,0.0003,1.8290715645998716,0.1406978126615286,0.611642949283123,0.3456859439611435,2.7866231482475996,1.2415367476642132,0.034966906532645226,0.16643789038062096,0.3677861224859953,0.016985774040222168,3.6692745988814695,2.2349544292402177,0.5255752882648042,1000,5.772247148741931,5.023663037347795,-2.7544128162028927,277
cnn,fold8_poland,17,0.23688134677000877,False,9,0.0003,0.0003,1.826562400907278,0.14050480006979063,0.6340509466826916,0.344136293977499,2.8049645293504,1.239022970199585,0.034951766952872276,0.1663702093064785,0.3678330723196268,0.017013533040881157,3.988461213462588,2.351767577083091,0.4394457888010751,1000,5.941184701429354,5.1954592022134065,-2.9773910861773727,277
cnn,fold8_poland,18,0.24313532581409955,False,10,0.0003,0.0003,1.8368796668946743,0.14129843591497496,0.6317899581044912,0.3450217340141535,2.81390717998147,1.24927094951272,0.035073548555374146,0.1663812454789877,0.3678129520267248,0.01694171316921711,4.341121213768639,2.5691783232597447,0.3359348357448315,1000,5.9592725587172515,5.2505348397907605,-3.0016461800443563,277
cnn,fold8_poland,19,0.2229149339257973,False,11,0.0003,0.0003,1.8191390298306942,0.139933771525438,0.6104620937258005,0.34528525546193123,2.775113670155406,1.2315068189054728,0.03509707190096378,0.16644623689353466,0.36771965585649014,0.016960296779870987,3.921611308203348,2.3102198499752524,0.4580790183783372,1000,5.221375472999738,4.444113701482222,-2.0720058437453557,277
cnn,fold8_poland,20,0.24141477763420274,False,12,0.0003,0.0003,1.8280899059027433,0.1406223004540572,0.6167302075773478,0.3443299476057291,2.789365589618683,1.2406950667500496,0.03497817739844322,0.16651396453380585,0.3676071297377348,0.016933420673012733,4.527755136247296,3.000630196801138,0.2776083168427165,1000,5.2339225549927235,4.457904054402627,-2.08678778053689,277
cnn,fold8_poland,21,0.23349045522230033,False,13,0.0003,0.0003,1.8253233693540096,0.14040948995030844,0.6335541531443596,0.34484506770968437,2.803936440497637,1.2381957117468119,0.03462672792375088,0.16644630394876003,0.36769553273916245,0.0169941708445549,3.9986253884685885,2.3478865334323853,0.43658512117574866,1000,5.887579874772556,5.221972110506692,-2.9059421984773963,277
cnn,fold8_poland,22,0.22822299187879413,False,14,0.0003,0.0003,1.816627522930503,0.13974057868696177,0.6093406789004803,0.3462194297462702,2.772408749908209,1.229904256761074,0.034849412739276886,0.16632754728198051,0.3672110438346863,0.016941722482442856,3.5571060510189474,2.162304685495108,0.5541379584681186,1000,5.355107038008904,4.61416418602852,-2.2313834759975686,277
cnn,fold8_poland,23,0.21877488574577478,False,15,0.0003,0.0003,1.8237712997943163,0.14029009998417818,0.6093180906027555,0.3466715104877949,2.7799827810376883,1.2359841279685497,0.034968698397278786,0.1664902549237013,0.3679106067866087,0.017048105597496033,3.674716806487437,2.159637723227668,0.5241669267840935,1000,5.124902457242859,4.378688691729844,-1.9595344224354951,277
cnn,fold8_poland,24,0.2263582697615357,True,0,0.0003,0.0003,1.821347562596202,0.1401036586612463,0.6093000434339046,0.34441092051565647,2.7752703968435526,1.2338207233697176,0.03504437021911144,0.166496854275465,0.3674762975424528,0.017091436311602592,3.9115833833373377,2.2978244115632416,0.4608469596149187,1000,4.587231761828058,3.836737895995686,-1.3711201065525587,277
cnn,fold8_poland,25,0.22385748697660368,False,1,0.0003,0.0003,1.8225344885140657,0.14019496065492815,0.6138115543872118,0.3456932008266449,2.7822492737323046,1.2348910793662071,0.03508965112268925,0.16650740802288055,0.36771293729543686,0.016970789059996605,3.663157858756552,2.2217600597445473,0.5271557172068353,1000,5.956793814939597,5.298290107878467,-2.998317923929575,277
cnn,fold8_poland,26,0.22115880483458658,False,2,0.0003,0.0003,1.7727306615561247,0.13636389704277882,0.6550230961292982,0.3505635540932417,2.7785359621047974,1.1847004983574152,0.03520986624062061,0.16648266837000847,0.36787959560751915,0.017071489244699478,3.9042630886953282,2.279916835828305,0.46286305676247874,1000,5.897970651520919,5.222001187090954,-2.919741276680005,277
cnn,fold8_poland,27,0.2267647545653915,False,3,0.0003,0.0003,1.8064391445368528,0.1389568572720656,0.603077145293355,0.34140802174806595,2.7511362731456757,1.2128914315253496,0.03528604842722416,0.1665062978863716,0.37187726236879826,0.01848601922392845,3.7612977748393353,2.4254821073908515,0.5014803199298378,1000,5.174061957692202,4.438370520392599,-2.016584101620052,277
cnn,fold8_poland,28,0.25222549377244224,False,4,0.0003,0.0003,1.805080808699131,0.13885236989993316,0.5853384025394917,0.3403538726270199,2.7309984266757965,1.2117941826581955,0.03525145910680294,0.16649248823523521,0.37174505554139614,0.01840614713728428,4.056192591990225,2.605254726767216,0.42024565975220673,1000,5.827414220555321,5.144888561869531,-2.826519816969045,277
cnn,fold8_poland,29,0.24094056954270687,False,5,0.0003,0.0003,1.735979326069355,0.13353687123610422,0.6859543994069099,0.3403724431991577,2.762529529631138,1.1446217019110918,0.035120222717523575,0.16654338501393795,0.37036321498453617,0.017919812351465225,3.871886406759889,2.350523396478322,0.4717346947856834,1000,4.937194495805635,4.2195192101244094,-1.7467090614219831,277
cnn,fold8_poland,30,0.2334272172423116,False,6,0.0003,0.0003,1.813217330724001,0.13947825620953852,0.599642189219594,0.3410255555063486,2.754109824076295,1.217093225568533,0.03531394712626934,0.16658992506563663,0.3738477136939764,0.019001541659235954,3.7153496162341146,2.2769540473348906,0.5135857962980774,1000,4.745814536069934,4.011276178798421,-1.5378953638253772,277
cnn,fold8_poland,31,0.23412598597832868,False,7,0.0003,0.0003,1.8107808828353882,0.1392908371411837,0.603626761585474,0.3411981351673603,2.75583254173398,1.214748103171587,0.03532092645764351,0.1665492970496416,0.3737966977059841,0.01895940490067005,3.6577930351854944,2.26184453762286,0.5285396971985007,1000,5.1455860333108125,4.386432171297792,-1.9834713781358078,277
cnn,fold8_poland,32,0.2286897552028899,False,8,0.0003,0.0003,1.8472651652991772,0.142097320407629,0.600064542144537,0.3458403367549181,2.793388308957219,1.2510593552142382,0.0353587344288826,0.16663759015500546,0.37375055998563766,0.019055768847465515,3.5529887325113045,2.19255410640473,0.5551695237762799,1000,5.039484622732921,4.248126948055204,-1.861702195239591,277
cnn,fold8_poland,33,0.21398645837068248,False,9,0.0003,0.0003,1.8110692035406828,0.1393130156569756,0.6010532155632973,0.3474597502499819,2.7598188165575266,1.2155794519931078,0.035298001021146774,0.1665884032845497,0.37332772836089134,0.018855590373277664,3.512594391226698,2.106203621078889,0.5652266850409549,1000,5.674695563971354,4.952092566799673,-2.628585183364818,277
cnn,fold8_poland,34,0.20525167388320745,False,10,0.0003,0.0003,2.052191099151969,0.15786085378092068,0.6721503753215075,0.3923496622592211,3.116912826895714,1.454456690698862,0.03508075885474682,0.1668181736022234,0.37466892041265965,0.019765859469771385,4.234355874353588,2.4968231875390194,0.3681971449723628,1000,5.357538702173412,4.647535286598712,-2.2343187762093564,277
cnn,fold8_poland,35,0.2088645218625684,False,11,0.0003,0.0003,1.856176683679223,0.1427828218214787,0.6182948425412178,0.3399786911904812,2.8146702963858843,1.2599550802260637,0.03530646115541458,0.1666114740073681,0.3739242497831583,0.01898455247282982,3.4295189890437303,2.063293515578338,0.585548899417507,1000,5.240183943784866,4.495881564100215,-2.0941777023738415,277
cnn,fold8_poland,36,0.21355147522199602,False,12,0.0003,0.0003,1.806546676903963,0.13896512899261254,0.5996721684932709,0.3414500206708908,2.74789135530591,1.2105057872831821,0.035257166251540184,0.16656981222331524,0.3737303577363491,0.01907915063202381,3.602290114083035,2.145827964016622,0.5427389113329728,1000,5.763491856218303,5.045413977641002,-2.7430321346732396,277
cnn,fold8_poland,37,0.21240599032961346,False,13,0.0003,0.0003,1.8153845332562923,0.13964496409663787,0.5999981202185154,0.3430391028523445,2.758643725886941,1.2185831256210804,0.035364240407943726,0.1666792929172516,0.3741535898298025,0.019207574427127838,3.383765032480395,2.1252779942305096,0.5965336960897909,1000,4.898846217878199,4.130294101190594,-1.7042061801477448,277
cnn,fold8_poland,38,0.21752602358013198,False,14,0.0003,0.0003,1.8423114661127329,0.14171626662405637,0.642696812748909,0.3418085314333439,2.8270376697182655,1.241090977564454,0.03530182130634785,0.167092215269804,0.3775325585156679,0.019913390278816223,4.179718133238714,2.460760328460669,0.3843968063729285,1000,6.327121774895225,5.714346399024995,-3.510914279558108,277
cnn,fold8_poland,39,0.20983585819931427,False,15,0.0003,0.0003,1.8241829928010702,0.1403217686770054,0.6121924668550491,0.3445398136973381,2.781131334602833,1.2362391464412212,0.03521527536213398,0.16649646498262882,0.3678318243473768,0.017017612233757973,3.455875046826276,2.197712193985448,0.5791542590701118,1000,4.950404301792268,4.184843162532798,-1.7614267450517902,277
cnn,fold8_poland,40,0.20664205732519203,False,16,0.0003,0.0003,1.790366878733039,0.13772052913331068,0.6009702142328024,0.3404676243662834,2.732026517391205,1.2033558655530214,0.03524680435657501,0.16618023999035358,0.3671657331287861,0.01705199107527733,3.3727321075009797,2.0901777845216745,0.5991604484787203,1000,4.897551222726027,4.1556730130942805,-1.7027766716981105,277
cnn,fold8_poland,41,0.2051109378995139,True,0,0.0003,0.0003,1.7869206834584475,0.13745543718911135,0.5931361541152,0.34128160402178764,2.7215615306049585,1.1987489573657513,0.035341670736670494,0.16652927733957767,0.36797068268060684,0.016950208693742752,3.4296151176755165,2.1724643716527448,0.5855256651530341,1000,4.504754566088906,3.711611163891167,-1.2866224142370326,277
cnn,fold8_poland,42,0.2108132888033734,False,1,0.0003,0.0003,1.7984889093786478,0.13834530072143444,0.6305577550083399,0.3459876384586096,2.775235503911972,1.2101858779788017,0.03531360626220703,0.16650179587304592,0.3678905703127384,0.017183693125844002,3.4553484874959026,2.232467591291128,0.5792824948230328,1000,4.890552959554251,4.081035431278017,-1.6950580271544156,277
cnn,fold8_poland,43,0.21816853188724294,False,2,0.0003,0.0003,1.9523289278149605,0.1501791482934585,0.6773981414735317,0.3862162381410599,3.0161625873297453,1.3641339745372534,0.03527003154158592,0.16645915061235428,0.367843447253108,0.017232337966561317,4.090581983183364,2.398123298570077,0.41037338893853015,1000,6.060326747641352,5.428790028753739,-3.1385124711560204,277
cnn,fold8_poland,44,0.21933214531143247,False,3,0.0003,0.0003,1.8980702068656683,0.14600540052812833,0.602417079731822,0.3423320073634386,2.843050215393305,1.3101631421595812,0.034938396885991096,0.1665996965020895,0.36775910295546055,0.01723804697394371,3.6433030357929805,2.2280566849475663,0.5322675890430653,1000,5.654633902375298,4.946723378323531,-2.602974374501805,277
cnn,fold8_poland,45,0.20310732865674597,False,4,0.0003,0.0003,1.7896669916808605,0.1376666916677585,0.6046537924557924,0.3408489376306534,2.73538782261312,1.2019617035984993,0.0351409837603569,0.16640609875321388,0.3677693121135235,0.01696791686117649,4.186430171154837,2.424629273055144,0.38241807502732494,1000,5.172831073832054,4.438985691178857,-2.015149011335505,277
cnn,fold8_poland,46,0.2115784070426683,True,0,0.0003,0.0003,1.8045225385576487,0.13880942604289606,0.6100208256393671,0.34493694081902504,2.7597029246389866,1.2165888026356697,0.03509249538183212,0.16645991429686546,0.3679517079144716,0.017042232677340508,4.41598306045342,3.076165284855833,0.3128339873146807,1000,4.445735862906757,3.552128686841362,-1.2270988836689418,277
