station_code,country,land,lat,lon,fold,pollutant,true,pred
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049265835548,8.062748652932775
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388033743945,6.955436790511187
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889396430612,6.847396874137286
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125820110102,7.140816918660609
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591135537034,8.456887729496168
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241240188806,6.122614653063344
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836227068517,6.681596022963741
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224105922193,8.408993598154684
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757578353365,6.771484637966041
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408866556575,5.841174329789528
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309338213438,7.484947851411762
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741562531784,8.179406185436136
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815866302787,6.83922493869978
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895053339235,6.856901368167721
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.00535720006752,7.045000945543052
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222259620478,6.192343013658685
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092976141832,7.117929973861684
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579128072866,7.475365200745582
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726050875262,7.117715877986876
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.4570588938800375,7.816582936551992
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270168836831,8.205156662418762
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240441565753,6.802206403073805
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592189957708,8.361856019095507
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.945000106999535,5.530917436053218
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552485825355465,6.9527947279185724
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571138774109,7.596902419254797
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188430666259,6.914059297564933
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.2223140056136925,7.917684496813269
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519496344511,7.053271138126903
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958476786575,7.013537616247335
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690559335788,8.28858233839025
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770497998085,7.305221722717502
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929523054116,7.037934461239931
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896286361892,7.132539194154653
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879800395597,7.72671635757739
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506901084732,7.9725095386590565
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277807874388,6.5943637177993955
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538478513999,5.22619311903221
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246449257609,6.951100897253284
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191739202565,7.404227454696076
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544927877630123,6.333385289044272
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985258502949,7.769228273666596
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546722954429,8.680877333390526
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270767937262,7.554274092311452
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563504282249,8.016927654925318
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.70824736514642,7.267775924282783
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.7850421161207732,8.562881123133378
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399474437372964,6.980086412844516
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846165835086,8.835506681897796
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088534717091,8.877548160127064
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151659152543,9.487854105991978
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150353984848,10.904757122632125
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241287729,10.277511570188281
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462775373677,10.085841570201973
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769738769074,8.86658870178581
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960320549419,9.498466912300836
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832266306827,11.744104011698642
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517355279681,12.494447055462887
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700718625442,7.94220222473354
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958743760406,13.945858651409143
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.87187581080994,8.159280453472359
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401187678395,9.355000038381348
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.55262117444602,7.879137251508772
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.6777256105512,9.212722902396498
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200120977507,9.457865545014455
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080437479221,8.967623437468733
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.9728620667452095,8.530328694675207
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377612650575,8.052057087369743
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726147555201,10.034094776744174
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.15199948163803,7.574128541423928
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.84325001045393,6.933380726926009
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.4495218075892815,9.874419810876105
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909279106641,9.786717652659854
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.6903555401797625,8.505955452668218
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441575188234,9.483637437449104
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518425522656,6.915871000624282
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.55702547633439,9.152605303139651
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350984721572,8.850491268019944
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287006167302,7.55680743755014
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.1939889163553055,10.615824771440716
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575650541405,7.6739965274239275
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618404914416,8.165002015575247
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414373962098345,7.73719397011967
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663785607977,9.067138267412139
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558729285697,8.022480086747915
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711457016766,9.843115998989092
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158482403761,9.01393573189795
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150179586365,9.507689928419511
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017626023471,8.276450225902702
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511811122855,7.903980888830283
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.1704660808981195,7.556658112474627
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242688504269,8.72817316627227
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874980400815,8.608919165133127
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683212382993,7.560955329694247
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492085077841814,7.710324747275955
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777152637412,7.626826531902519
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466389057627,9.199716981457904
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610373400019,10.200443718650726
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906877067624,8.105531021210156
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258471277836,9.94596172278019
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736052095162,8.881962213610286
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072854539992,7.61781356575982
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202131707681,7.169025291490529
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520823704882,9.536789482705638
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192826519162,7.124431611096556
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637539071625,9.669558200239022
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725649809155,8.666156191281985
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699895323258,7.3728167585888205
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559655230562,8.112563188734494
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008231828935,10.287688788225474
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901644318939,8.723000392605227
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657183180323,4.650997705248222
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581978414549,9.405332930330083
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034209006533,9.799601676055957
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737825760537625,8.744647261912034
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.36897134769342,7.438165113661088
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210259627198,10.63616616319287
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.4246644387858325,8.303013370588332
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787063003851,9.318187324683747
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794395621023,11.829064876926706
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508204834731,11.309438922203853
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725059370921,9.961890796590062
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799044904284,10.476342169074712
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288653245008,8.479182971015272
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464239855008,9.596995835185702
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501513042696,10.261092364038712
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501775087933,9.110180697228333
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045494426324,10.26342754474284
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972137366293,8.298077726410119
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982384276474,9.513285890831582
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.10065709393743,11.026531087480139
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383442627049,11.251427951010681
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811565911375,9.366507803114592
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458747957332821,8.929338215706537
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340148333705,11.56228174986218
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927452557222,11.762965664914045
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.6617925037279555,10.291369168450956
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570434100569,9.770525297503468
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642347515626,8.502472806658849
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639122736489,10.335105861469952
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.90755067414831,9.493582556676268
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247391791588,8.228476949633018
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284886353567,10.610679248689056
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439917247674052,10.092408725848019
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235318898432,11.252619090264357
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069861602185,10.509066829060735
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410892360851,13.331716016694646
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.12989409745457,18.00881948370265
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838499036326077,15.805318720516045
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340495106688,21.237457077821748
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.3939183402549,10.31651511148468
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935364758187152,14.644525388251655
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676673426863,14.773089257172114
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514954361054,14.958472510656264
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34282050422839,13.313284226714757
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.27585150767539,17.979025228213033
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224435753086,15.115113742218528
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522596931329,13.165498526072986
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369009942619,13.823618711790077
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182467952064,20.571698538003645
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667213509475275,14.274616608548536
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214554495106,4.824416062474785
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227540396328,9.160714541853455
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943373096933,13.030553718860354
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281840690966,10.165428261755943
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.16595091010249,15.253430156625482
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.00764837083937,14.190425871507726
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.32741962408466,8.907722148638316
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.05675371820729,11.764292814326517
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283602802879,6.997662542766759
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879505462179,8.015081409715327
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975559435088,19.57333661988105
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.66675414397964,9.184266856125323
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615390995624,11.186880649981132
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128880711310455,10.165428261755943
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120358964277,19.805182101637183
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731729351953,21.64403242050407
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.6067631089297,16.484120611506004
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.39453595115751,8.836629602658922
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622929163603,8.836629602658922
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223011530504,8.476070553654212
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336171926128,20.18181454398792
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948107982,6.725975693710307
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407457294433,17.625498915674704
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119314510006,13.23325177400164
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286207052714666,15.657833819154435
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539539345384,16.24088680935785
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874874354443,15.693595346629104
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041416940561,16.424390058862752
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744757637993,16.12944870193063
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546104568448,15.550081624091955
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080428635596,18.31061296195838
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921520298168,16.80480573543993
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700432665116,18.343043569842983
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.96590915503446,12.375821469975916
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567424053834,10.179999375288258
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710412339792,12.423217521666077
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497275469782,16.091913519810625
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876142174767,16.209084186104946
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076801883922,16.956270617278314
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626772659279,19.39779354062761
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310990540801882,14.005689138132471
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308101758866,15.589521211837456
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939311128156,14.424445746673637
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289122909698,24.23271487873132
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911416753956,15.918191951326293
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745834473503,10.78382345405974
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979663532375,16.753511528178162
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338585439737,17.953885741493423
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.99091051405522,10.801671069159884
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348217008338,14.514196134836903
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021132395514,14.51506816506226
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.80392565898314,17.167659124114152
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.93189667236558,13.115345226089884
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637708265958,18.13026393427138
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.11239056381576,20.09747504618158
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129916117701494,19.097459424344596
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892181624945,16.445361268140022
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100959729787,14.630389642271762
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404014637785,19.061927081829563
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.93567592901845,13.087961670280123
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426879935027,10.38288563933464
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.71161182376192,14.660131548056098
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.2365444803278,19.28913723128368
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365851322415,12.810431203200038
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590664849386645,16.66977483506818
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217364983060149,17.462498357295097
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925407434435,16.33281355036873
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875360304101,16.138707597139057
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036801013035838,17.494950586352708
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795240169363,16.84053973280457
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182126800956453,18.285357312930195
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382840345404,17.883889306998835
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881487152862,18.25293384630222
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696873595644,21.631474841985085
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898831284848,20.335627554652515
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772807251426,16.62319557676149
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121494276953214,20.209048482841318
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911265507793,13.41125743220948
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024832833221,17.28115436286964
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945167498088,15.443871909168488
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192146091847718,14.983295313681692
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820164195456,20.02169055254597
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030633146441,19.293805770706854
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718449397022,14.72799438016056
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636575428364,14.864299054662117
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.74435653137269,17.675839275574596
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444075874814,14.706575343860626
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813680730063,19.8877969625905
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547665114769455,14.963340621764123
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.5981176335788,13.338317334492382
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317670374827475,17.0413157341848
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928234144612,15.014297788236648
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295118963324,18.088743992646936
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611368136245915,15.132703390458504
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032092056719,18.483513114995095
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135121173732,15.530232865699796
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123192579292,15.924317269270144
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657795800951455,18.329514544115547
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482628212817936,15.78266877752429
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368241373757,20.762695876784278
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516178674974487,15.424022086990545
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696448730704,11.740411929291438
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537458406577,15.883245412389115
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872209844595,14.505632336030306
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057876074249,12.158292466271538
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541106323683,10.586682541595042
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390568432962,20.230547516889658
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885813967389,13.914892905101382
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793902572822,13.084010927935537
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321622132855,13.798989992994045
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.29778843069891,10.465126726101888
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746353727693,10.823681720705544
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896733640036,17.565495277615533
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560410404192,21.335084747392408
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025881592028,13.612579085194533
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732584227648,11.02340906002191
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492659815537,11.761222252537536
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303598981986,13.656188083551832
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837145239188,17.2389118592411
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894612329262,18.591643345410468
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724126942399,14.011127062747121
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.80559249225216,16.78999726029736
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997886369817,15.175928558898663
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689219446684,12.632185563019814
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595606865528,14.773674881707322
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.07811270394093,14.757607510989324
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903185982265,20.14135488708886
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960095520802,20.177232691165713
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.81646417153904,18.32696756895967
