station_code,country,land,lat,lon,fold,pollutant,true,pred
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049265835548,9.599847833405255
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922388033743945,9.61595910407303
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889396430612,9.759982238756619
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125820110102,9.547605495136121
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591135537034,10.46906525092726
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241240188806,9.476426597925988
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.009836227068517,10.01521555084477
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224105922193,10.113313846520482
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757578353365,9.20363438838633
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408866556575,9.218849003596048
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.024309338213438,9.59594743274366
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741562531784,10.075006779040116
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815866302787,9.260244759794368
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151895053339235,9.711046417008474
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.00535720006752,9.947292010075078
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222259620478,9.35225588763333
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092976141832,9.882992817692495
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.718579128072866,9.263481069426797
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726050875262,9.704654703994882
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.4570588938800375,9.577253023054995
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270168836831,10.24110513845251
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240441565753,9.82081816508576
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592189957708,10.282808696148887
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.945000106999535,9.045194070683477
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552485825355465,10.284371743041659
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571138774109,9.666280761518838
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188430666259,10.270517318505227
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.2223140056136925,9.820857061733731
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519496344511,9.641638889093556
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.814958476786575,10.177506636114167
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690559335788,9.445205960699614
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770497998085,9.976614253223524
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929523054116,9.097769523015723
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896286361892,9.91628143092674
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879800395597,10.306220924640595
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506901084732,9.597913668135506
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277807874388,9.425690422952494
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538478513999,10.07033053391022
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.454246449257609,9.632112826049973
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191739202565,10.208501480574412
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544927877630123,9.346901928248142
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985258502949,9.621552468472206
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546722954429,9.542116829374107
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270767937262,9.684531568383555
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563504282249,9.750950089883819
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.70824736514642,9.182008944428222
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.7850421161207732,8.334764873830208
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.5399474437372964,8.70323283377958
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.178846165835086,10.455857151872907
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088534717091,10.856682172763922
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151659152543,11.714352234005863
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.38150353984848,9.529028858401098
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241287729,10.827627610312259
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.792462775373677,10.541370434214773
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769738769074,10.636001838834607
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.456960320549419,10.324467851618216
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832266306827,10.400441759550606
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517355279681,10.464808171216008
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700718625442,9.18989687561033
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958743760406,10.463327526360906
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.87187581080994,10.760010706867568
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.956401187678395,11.460789671799523
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.55262117444602,12.043802439573298
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.6777256105512,11.163556638489004
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200120977507,10.503555887292917
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.098080437479221,9.79901354361151
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.9728620667452095,10.066028612657544
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377612650575,10.521052161117563
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.858726147555201,9.750590297153588
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.15199948163803,10.759188851318287
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.84325001045393,10.05444595119048
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.4495218075892815,9.939533369505865
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909279106641,9.345638912794453
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.6903555401797625,9.842651005938123
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441575188234,10.381315147119146
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518425522656,10.29180157425297
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.55702547633439,10.541373592752242
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943350984721572,8.995742315406494
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287006167302,10.297820575233986
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.1939889163553055,10.26681500669657
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575650541405,10.496328474773733
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618404914416,9.706131403440379
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414373962098345,10.518698889142904
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.101663785607977,9.966820414002525
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558729285697,10.427014366672077
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.42711457016766,9.289182506180468
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158482403761,9.742149034999137
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150179586365,9.918070127899165
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017626023471,9.648181099784574
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511811122855,10.896771191110679
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.1704660808981195,10.060448184112786
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242688504269,9.697984221917652
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874980400815,9.99472171301434
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.463683212382993,9.287566783147668
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.4492085077841814,9.280531675012849
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777152637412,9.167335435816083
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466389057627,10.75930837814064
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610373400019,9.953937940496841
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906877067624,9.468691936407582
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258471277836,10.311215353660259
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736052095162,10.500345276875876
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072854539992,9.693851919215222
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202131707681,10.85038943036667
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520823704882,10.59102769719569
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079192826519162,9.812838470073745
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637539071625,9.894553681286185
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725649809155,10.164240904563783
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699895323258,9.742695759966155
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559655230562,10.540564184348966
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.623008231828935,11.02541542966409
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.448901644318939,10.091191917761817
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657183180323,8.790388365563878
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501581978414549,11.230345826661138
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034209006533,11.603662594370602
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.0737825760537625,11.2602469437661
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.36897134769342,9.942888394535299
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210259627198,9.896346587150658
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.4246644387858325,11.551691902394731
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787063003851,10.071946028335175
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794395621023,11.517388031254606
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508204834731,10.984560082239224
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999725059370921,11.268326049550515
SE157992,SE,,59.3405,18.03702,fold5_north,pm25,5.404799044904284,10.948914786713285
SE159388,SE,,60.08583,17.50528,fold5_north,pm25,3.7811288653245008,10.001827647310776
SE159402,SE,,59.44592,17.95499,fold5_north,pm25,4.797464239855008,9.754983168239763
SE159404,SE,,59.86052,17.6376,fold5_north,pm25,3.884501513042696,11.710537823210359
SE165095,SE,,60.2814,15.9891,fold5_north,pm25,5.458501775087933,10.700774325586774
SE181002,SE,,56.87988,14.79927,fold5_north,pm25,6.882045494426324,11.256316258393472
SE181259,SE,,63.17391,14.64109,fold5_north,pm25,5.437972137366293,10.753479032663918
SE181993,SE,,56.66419,16.33362,fold5_north,pm25,6.812982384276474,11.204925511453718
SE274590,SE,,57.69371,11.95677,fold5_north,pm25,7.10065709393743,11.110197571769774
SE274652,SE,,59.43364,17.94974,fold5_north,pm25,4.788383442627049,10.89748706756429
SE301111,SE,,58.59152,16.17788,fold5_north,pm25,5.004811565911375,10.923802023884694
SE301113,SE,,58.59204,16.18933,fold5_north,pm25,4.458747957332821,11.586376027106281
SE301757,SE,,59.36426,17.97628,fold5_north,pm25,4.856340148333705,11.167548216811202
SE313381,SE,,57.63993,18.30972,fold5_north,pm25,5.912927452557222,11.914644872343551
SE338683,SE,,60.67617,17.13764,fold5_north,pm25,5.6617925037279555,11.738637069191276
SE338685,SE,,58.41239,15.63008,fold5_north,pm25,5.077570434100569,10.717212176044033
SE343956,SE,,59.37667,13.49034,fold5_north,pm25,5.666642347515626,10.939863701309683
SE344172,SE,,59.6077,16.53592,fold5_north,pm25,6.193639122736489,11.504255509942203
SE363072,SE,,59.23663,17.83619,fold5_north,pm25,4.90755067414831,10.047673313668417
SE363816,SE,,56.10229,13.42008,fold5_north,pm25,5.899247391791588,9.97557687735243
SE37479,SE,,59.489,17.91992,fold5_north,pm25,4.629284886353567,10.832847297798887
SE37658,SE,,63.8208,20.2893,fold5_north,pm25,3.9439917247674052,11.395586306696336
SE38350,SE,,55.70334,13.18028,fold5_north,pm25,6.281235318898432,10.703239781944456
SE429526,SE,,57.6281,18.32356,fold5_north,pm25,8.39069861602185,10.595753294905363
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410892360851,10.619698308394609
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.12989409745457,10.94261565597296
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838499036326077,10.554946863345256
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340495106688,11.891759292460748
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.3939183402549,8.161617058847547
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935364758187152,9.295700940890743
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.66676673426863,9.640772776641077
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514954361054,9.677676408259417
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34282050422839,9.862183137987179
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.27585150767539,10.679366394501054
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224435753086,11.464176692534718
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522596931329,12.334170335099815
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369009942619,11.158635671121893
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182467952064,13.247564436575137
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667213509475275,13.304330060638264
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214554495106,6.190041960531594
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227540396328,6.812899705303169
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943373096933,11.971150784970533
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.04281840690966,8.978103152227716
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.16595091010249,12.009096004892912
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.00764837083937,8.062217234786939
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.32741962408466,7.64423344693561
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.05675371820729,7.927878891209963
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283602802879,8.328470124306143
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879505462179,8.752566103511795
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.892975559435088,12.157086119310257
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.66675414397964,11.409568701295786
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615390995624,10.351502880765675
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.7128880711310455,8.978103152227716
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.805120358964277,10.63624122999515
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731729351953,11.775849637982704
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.6067631089297,12.092358693661001
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.39453595115751,10.244175202471995
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622929163603,10.244175202471995
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223011530504,8.586558533004771
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336171926128,12.128114153946749
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630948107982,6.898323865622277
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407457294433,12.877264632853608
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119314510006,11.684787957473949
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286207052714666,10.958401727525864
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539539345384,11.070006915470984
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874874354443,12.738972680875374
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041416940561,12.104643942716653
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744757637993,11.9173489580036
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546104568448,10.990575786573498
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080428635596,11.928344782584063
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921520298168,12.667360774269032
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700432665116,12.705191490021011
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.96590915503446,10.739620062356256
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567424053834,8.980076129550103
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710412339792,11.092206168088824
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497275469782,13.241376962232154
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876142174767,13.666041832843547
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076801883922,12.446556084868671
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626772659279,10.265557857676146
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310990540801882,11.60135950748951
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.07308101758866,10.938333344290394
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939311128156,12.07038555378584
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.496289122909698,11.781462783395613
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911416753956,13.949465817486795
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745834473503,10.522629319477954
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.37979663532375,10.042215407354284
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338585439737,11.62196534145352
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.99091051405522,10.559466301941734
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348217008338,11.852321770556374
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021132395514,10.689881760274469
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.80392565898314,10.896226309958962
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.93189667236558,11.716630112265262
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637708265958,12.198641525010178
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.11239056381576,10.068136525792896
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.129916117701494,13.551976296966364
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651892181624945,8.718022206559684
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855100959729787,11.778417030793596
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404014637785,10.887393079866316
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.93567592901845,10.916811574617554
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.670426879935027,10.845811830980756
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.71161182376192,10.921995787313843
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.2365444803278,14.524572667815493
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.26365851322415,13.022471215211146
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.590664849386645,13.492635193147441
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217364983060149,14.317699051954683
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925407434435,11.803335788349598
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142875360304101,12.27145513481523
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.036801013035838,12.715445115922149
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.046795240169363,13.396952891231383
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182126800956453,12.27481790884317
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382840345404,12.188245784610272
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881487152862,11.57066575587368
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652696873595644,12.414148390136
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898831284848,12.925630805980438
RO0244A,RO,,44.47031,26.00246,fold6_balkan_e,pm25,20.45772807251426,13.508848163423325
RO0245A,RO,,44.4071,26.11314,fold6_balkan_e,pm25,15.121494276953214,13.110533959128032
RO0246A,RO,,44.30011,26.12012,fold6_balkan_e,pm25,17.591911265507793,11.639269298665244
RO0247A,RO,,44.49926,26.13543,fold6_balkan_e,pm25,15.653024832833221,14.734549843011225
RO0248A,RO,,44.48824,26.18419,fold6_balkan_e,pm25,19.520945167498088,14.512585818049201
RO0249A,RO,,44.38578,26.24713,fold6_balkan_e,pm25,17.192146091847718,13.66903925518893
RO0250A,RO,,44.55027,26.07054,fold6_balkan_e,pm25,16.459820164195456,13.975296765087805
RO0251A,RO,,44.56106,25.9471,fold6_balkan_e,pm25,14.743030633146441,12.544380473751083
RO0252A,RO,,45.29934,21.87213,fold6_balkan_e,pm25,10.685718449397022,9.590618932550806
RO0253A,RO,,44.91519,25.46655,fold6_balkan_e,pm25,12.824636575428364,11.378128019602219
RO0255A,RO,,45.05019,23.27398,fold6_balkan_e,pm25,24.74435653137269,13.023657087226145
RO0257A,RO,,47.19514,23.04705,fold6_balkan_e,pm25,14.814444075874814,11.046780386529298
RO0258A,RO,,45.69455,21.89308,fold6_balkan_e,pm25,13.282813680730063,12.274859824059153
RO0262A,RO,,44.55968,23.52724,fold6_balkan_e,pm25,18.547665114769455,12.418646328468556
RO0263A,RO,,47.93056,23.8889,fold6_balkan_e,pm25,30.5981176335788,9.49981996486515
RS0028A,RS,,44.79875,20.45018,fold6_balkan_e,pm25,21.317670374827475,12.78286470743519
RS0029A,RS,,45.26263,19.81902,fold6_balkan_e,pm25,17.35928234144612,12.771167438338901
RS0030A,RS,,43.31655,21.91355,fold6_balkan_e,pm25,36.00295118963324,12.047902301170094
RS0032A,RS,,44.82112,20.45911,fold6_balkan_e,pm25,21.611368136245915,13.21050285285004
RS0033A,RS,,43.32255,21.91903,fold6_balkan_e,pm25,25.38032092056719,11.040436757242214
RS0049A,RS,,45.20839,19.72171,fold6_balkan_e,pm25,17.98135121173732,11.672929839725997
RS0050A,RS,,44.66408,20.92673,fold6_balkan_e,pm25,22.32123192579292,14.950092705947576
RS0051A,RS,,44.65948,20.2045,fold6_balkan_e,pm25,26.657795800951455,12.945923418567888
RS0052A,RS,,44.00294,19.90517,fold6_balkan_e,pm25,30.482628212817936,9.118881293899282
RS0053A,RS,,43.91059,21.50839,fold6_balkan_e,pm25,21.599368241373757,12.014026270299455
RS0054A,RS,,43.85426,19.84318,fold6_balkan_e,pm25,30.516178674974487,10.021533445731908
RS0055A,RS,,43.1397,20.51635,fold6_balkan_e,pm25,41.31696448730704,10.936744535895038
SI0001A,SI,,46.23451,15.26248,fold6_balkan_e,pm25,14.892537458406577,10.844551624398756
SI0002A,SI,,46.55887,15.6513,fold6_balkan_e,pm25,11.700872209844595,9.696524350353172
SI0003A,SI,,46.06554,14.51272,fold6_balkan_e,pm25,14.033057876074249,10.374995854089903
SI0008R,SI,,45.561245,14.86043,fold6_balkan_e,pm25,6.753541106323683,6.317331894045299
SI0033A,SI,,46.65209,16.19132,fold6_balkan_e,pm25,15.149390568432962,12.062201664794523
SI0034A,SI,,45.95557,13.65239,fold6_balkan_e,pm25,11.598885813967389,10.884562976239035
SI0036A,SI,,46.13139,15.00084,fold6_balkan_e,pm25,15.314793902572822,9.529370248802982
SI0037A,SI,,46.14391,15.08329,fold6_balkan_e,pm25,11.933321622132855,9.29595005208352
SI0038A,SI,,45.54301,13.71352,fold6_balkan_e,pm25,10.29778843069891,9.631561327672221
SI0059A,SI,,46.56835,15.62612,fold6_balkan_e,pm25,11.103746353727693,8.652120163421326
SI0061A,SI,,45.80182,15.17726,fold6_balkan_e,pm25,13.658896733640036,9.374882650664789
SI0071A,SI,,46.65776,16.15923,fold6_balkan_e,pm25,17.821560410404192,11.608545911408934
SI0072A,SI,,46.07209,14.48712,fold6_balkan_e,pm25,14.674025881592028,10.909650889898087
SI0073A,SI,,46.24179,14.36224,fold6_balkan_e,pm25,13.687732584227648,10.569007084159226
SI0074A,SI,,46.15751,15.05395,fold6_balkan_e,pm25,13.30492659815537,10.537561732585422
SI0075A,SI,,46.03749,14.48927,fold6_balkan_e,pm25,14.811303598981986,9.51188849342791
SI0076A,SI,,46.23566,15.24624,fold6_balkan_e,pm25,15.600837145239188,9.831867819260154
SI0077A,SI,,46.4255,15.87651,fold6_balkan_e,pm25,14.214894612329262,12.029012863435309
XK0001A,XK,,42.51721,21.10923,fold6_balkan_e,pm25,12.796724126942399,8.551114159777125
XK0002A,XK,,42.39347,21.09264,fold6_balkan_e,pm25,17.80559249225216,9.87771880573658
XK0003A,XK,,42.62557,20.89621,fold6_balkan_e,pm25,10.351997886369817,10.979994757534351
XK0004A,XK,,42.8918,20.8689,fold6_balkan_e,pm25,13.891689219446684,11.454769665724424
XK0005A,XK,,42.6657,20.3051,fold6_balkan_e,pm25,13.063595606865528,11.467422809293288
XK0006A,XK,,42.2199,20.7279,fold6_balkan_e,pm25,10.07811270394093,12.188920763411064
XK0008A,XK,,42.154,21.296,fold6_balkan_e,pm25,10.689903185982265,12.077974865188281
XK0009A,XK,,42.4678,21.4604,fold6_balkan_e,pm25,16.43960095520802,12.565732940724883
XK0010A,XK,,42.6779,21.0528,fold6_balkan_e,pm25,9.81646417153904,12.940091999274813
